Id,Price
484,2169741.5116331354
4729,1341472.1841394084
1152,1280904.6534307217
6552,934618.7721052009
5939,713270.3425299237
2145,1213461.6305047327
3788,639662.9313082568
2565,626623.37482298
6199,2710126.3232612796
6078,921925.9723125629
4603,1720807.1219753013
5199,1695148.6813190458
2835,445909.8497910816
3758,1970593.8741694242
130,626948.951361208
4219,426280.11185615824
87,614567.6846858325
426,728202.2412169704
6079,620113.2103972932
2846,752741.7930442351
958,544774.9582536477
1372,1124616.9849011688
97,502100.8955068276
213,1705875.2917476115
5662,933330.9626251231
2805,697112.2293664942
4907,1385041.2380050102
4131,794366.4230341114
6519,547742.6314668043
715,906737.5474720686
5049,1956529.4219917206
5809,908152.1844635408
3929,398449.68089670304
3520,981005.1426573361
121,933921.3455133734
3583,746112.9328147358
5792,871056.3584341323
6411,935022.6636836049
6397,2736457.382386744
4770,2956561.3867810275
5206,1358306.966113991
5303,435791.1812426746
5777,1167851.1042278083
1054,1018434.7856882579
1928,881995.9983132877
5455,621656.6540177563
2170,1316036.011879275
5710,349462.02474612487
1973,479606.2620091463
3594,661584.954305835
6516,2011724.1267870623
4067,468631.4842717856
5779,691375.4877159202
4752,2153556.4258740204
6083,1013478.5162773664
2759,565063.923185224
4297,1891229.216933553
6074,619784.8239334025
1740,418528.8436492168
3476,939390.1063301191
4156,1139902.9313165124
1506,452983.56701057963
1443,1116544.9306620236
223,3491836.6212975974
1156,785009.0032319746
5885,1126866.3325294838
5,1190880.6176338962
6580,1654175.080976766
1273,1311562.7188592986
2349,1002943.1504957391
1196,1433088.5620832937
5570,3079183.476118561
3010,1254315.2044166026
996,1314077.5569999726
5822,1498325.3318830868
855,2295714.035302341
2073,3019440.539831966
1016,1111310.4627694683
4639,815206.1817162628
2446,1008251.148261853
646,2066222.82751125
775,494073.94408008456
3867,1248374.3162862842
1938,1032321.9424268737
2568,706021.84300066
2308,1228435.3987377628
6784,656269.0743757926
47,620903.0336527753
923,487894.63013805717
4318,825869.5823095915
1459,965602.2671619898
5579,1072574.0874302618
2241,2790186.1849174923
2942,702394.8795967314
6399,1468067.56121834
1940,623012.0474917584
6107,757382.234077776
3394,1268182.4686729352
2253,858154.7747017359
5736,773383.3204976768
3576,1261059.6093356737
5524,2469094.832706294
5413,529667.3454534375
4998,456118.56418596406
169,1275136.1164359655
4585,1007618.3900444859
6288,1418920.7704591495
2993,655724.3808291854
222,1671206.6074579693
6545,876524.4087953105
4781,884211.3397169197
3442,529573.7573227761
1047,958697.9315690768
6663,1409142.0338643151
3952,2021948.8186065985
3716,796427.0222185149
5187,811170.045264567
3287,598423.308607181
529,721327.9921252423
764,979492.7303002521
602,3393491.5993624567
5005,907215.413054173
1749,1758532.0213045655
4695,1705053.2647642153
190,1139763.274147822
4395,712514.2235357651
4287,1556776.2280135895
4623,421249.0191368329
2849,1171058.5214190325
3130,891168.1716842866
4373,1081727.9310495243
1088,988234.0991496018
1684,638087.4192723595
4592,673931.929872944
32,453581.5746395668
1276,601767.9983777222
5130,712516.580813163
4059,1022937.6967690067
6275,1709513.913044989
2981,963260.5780527517
5441,1475604.1800319338
1868,1227315.8470801401
5551,445330.55747857876
5927,1403646.0725655104
91,430833.19448166003
3959,1216497.5000724099
5022,984247.8403417548
3649,675332.91963531
3506,1102739.1944070617
18,1270038.8535529287
6588,1495919.771268341
1389,675354.4234229075
42,1335024.6178369275
911,1308634.103822892
268,1023494.1069249118
6753,1270333.5976372159
3975,1109027.5997676675
1233,1212462.6607027752
2652,967533.9276109335
3362,1129414.9042958051
2184,379423.3025260003
2158,3005123.0392256128
6447,1353495.439918184
564,1437514.006665601
2902,1098454.8445731024
4808,764097.4257334531
5582,1820938.2735772198
1076,939203.7026794835
5077,806160.4262108984
6441,932690.7086780244
1522,755325.6457504639
4886,688503.9568355813
60,1322377.3888899554
4526,781390.4125090551
5766,499297.5592990732
852,679475.9101998808
3764,710788.7989163385
2212,1303469.3372918572
6249,737564.9466136852
1095,1148243.8467846415
4555,903917.9427626061
5591,1037070.6134804639
716,518267.8639176639
36,620113.4353424481
336,1949000.435178639
3181,855087.6392479778
5172,1896536.6421375596
3874,880470.8918028827
6359,465826.96388740255
6537,986653.0637439238
2075,1761963.4039271707
6049,1132808.7556013323
949,1850268.6418281528
4593,821498.1444962183
1704,795090.4460745167
1142,623190.8639057527
4658,632341.4326231919
4723,722221.6406878231
2841,216263.80334938725
2851,835241.7714765996
1332,532749.9192490089
2294,871868.7119504727
1589,2164092.851681785
4445,773894.1647669339
1096,581178.7132235004
7,752721.211926392
5351,1106380.06976018
5870,1206621.7841442628
5896,482515.9066803964
2973,1533809.883457635
2432,924624.474665752
2604,686047.669358252
4987,1173085.7145222588
6445,2916291.2707138676
6001,546476.7690166035
1324,1170007.090180501
6678,43844.36170010036
260,1128087.8239531736
4207,686214.3334305055
6301,2038739.6285719788
1254,618612.1779787429
4432,678916.7766389425
2277,1612001.3540155417
3797,608184.3703252645
5308,1298535.8480499364
486,1357611.5492815892
5286,1224832.7728203938
3008,1057379.6908732324
2284,338794.3354856664
514,1337043.3791954631
386,618334.7719418942
5247,872494.0222484883
5030,715130.2297617237
4028,1193968.3418326941
1858,1168131.1765637414
396,1519824.7920467798
773,655479.8842267069
3956,303919.6647678582
6093,658857.5498981033
1015,1219991.5016755874
6711,1675334.696073849
3667,1408104.745335696
5382,629087.8560520556
2995,1050405.9412149624
6701,2369184.812983129
3089,1467253.1077077205
1785,506624.1304730973
347,2460119.005903223
6085,438651.08715733595
1951,440022.70177572966
4531,725639.4949876536
4253,1215483.426568563
2128,1321624.4945030594
928,607533.0934919491
5664,1249726.0580596037
546,560064.562569475
970,547577.0344599999
830,573565.0953718565
2319,799598.4060907355
1993,1641397.1211416875
5078,796443.6760586803
4280,395336.46793507505
5321,1041174.2794234216
6292,2362016.4683674034
3707,1238098.7991360053
163,1061223.8232795352
2361,816065.0557703938
1529,1202586.6853075763
6005,1251789.1877763742
186,1460351.5781371528
155,402133.8130467008
5521,932276.7325419271
1349,997242.906293876
4530,459619.88826634374
2644,1479111.0605282695
249,1709898.1171359173
6121,1381012.6461989514
4238,944896.0021625144
1831,1026383.6510074397
3974,405452.8595886346
4190,318312.54833488434
57,2258521.9974836297
10,1392805.9327227087
2618,569529.6929126001
6299,1095472.9385971671
168,592534.0398428908
574,720293.402868882
5203,942804.9842095764
2484,1302679.2857002434
2335,1001628.9061096667
4116,437005.91634770343
1625,772272.4301634034
1963,1009136.1938291236
4068,792171.3953864322
5849,941389.5261741256
2582,611764.9753887863
908,1994816.1463833526
1944,815575.8747758646
3705,1252421.09381268
3101,535215.0234710008
1860,1012142.0841638937
5264,513933.4502480469
4400,1668007.286754536
3079,567900.7128186893
3107,1709577.144460797
4762,914383.6008500968
872,2105153.644651204
4565,361859.95573627355
2663,1331166.623488448
5577,1845974.079883663
2976,1445511.622840979
2110,1539926.8515298585
4336,822376.2868550252
1250,1588589.831621219
890,2126983.6011197153
995,1052231.7393221033
50,2143600.0434320956
5560,572137.362761745
2426,1184862.2000564195
6467,751306.5339054386
2760,679560.4664694418
5053,487431.67494838824
5397,576651.8448149737
649,793475.373028826
3280,669903.5170357457
2102,1181905.2932126364
322,1717332.726073605
4480,1222008.0259755456
3896,542275.1923499743
521,795457.8866826105
940,236494.81488638115
1794,967388.0992722875
3083,363508.60029466567
3674,974549.1090512616
3438,2691728.19115442
642,1580631.644215314
1588,2408636.7323328266
5516,614719.5158609769
1696,1145349.2775021396
3168,2224984.6496489793
3670,1402944.1265376569
6336,3292689.754872636
5178,2232177.269543415
1925,801454.9622162107
1514,841806.5413374606
4548,488284.87590825174
868,1953574.4578139463
2717,822607.0724613594
3741,680040.6120500918
203,1051373.1558877248
3473,877826.5555777668
6308,548495.5363437964
3330,2275690.938932346
3643,946314.3248164841
3021,1149800.3238812045
2231,1594618.3465754448
4221,1423186.5260048506
81,580635.4815367972
6527,843974.7904516344
2985,1381870.4929370051
1718,1954087.4675104946
4517,442852.4397758574
6043,566407.6692186054
5541,917233.1605192844
2332,868595.4688068763
5718,832542.8506750801
3387,408471.1394553693
4721,625145.4645395937
5886,1101313.5105797285
406,2190957.5824498464
5692,962010.7740135745
3554,630302.4167332823
3835,1242819.492865914
3709,888786.3744299471
2131,1468355.3959878297
1057,1536782.5630902643
1327,1186448.033733338
5032,683357.575425687
6486,1509472.68541509
6794,1135540.063832268
6067,543613.8843978031
587,669028.8701425914
2078,745347.9451516605
843,1805842.3842405437
2285,924955.9658498882
4872,407207.7450655566
4208,626034.4592509576
5501,1208837.1944005755
1172,1223434.7018794145
3128,848768.4549823317
5474,756895.3925635117
393,1550791.4888734627
2746,1130934.348631994
4485,1057832.9773553447
5184,941630.7017581477
5146,2491034.231022828
2005,3045590.4515102506
3911,646543.5790214408
1933,994076.1867070573
2323,945867.7055007283
103,588875.9561573858
1335,886925.7010003526
2039,2925696.942865244
3219,1559648.465018794
1766,915209.983298864
212,1906460.850547373
1752,1784964.679215695
4927,1124713.2212312873
2233,1888754.2756637805
2081,3224891.13970658
5433,1118732.379115362
4397,356923.5179759241
6373,1340143.7760050192
5234,1133692.8210405714
2636,1081162.8113581426
2678,915333.6870586912
1929,672343.8498012862
3538,949716.7688252063
4376,757472.431362462
3558,760554.3335503566
5179,1537507.747841181
1614,632147.7835596309
6479,1393009.8237073994
4331,2201741.2144394843
1840,519505.6804053857
332,1908501.5332744378
4740,1301572.5834685124
3286,565750.524235002
783,263416.58136377437
4940,770479.6686324839
231,1294277.2908723261
148,2198046.8238426317
1018,1684474.10116902
2119,714123.8547762057
5838,898532.3420923202
3999,1273958.4455617955
4734,796947.8454588188
2672,1249209.9241408904
387,827879.7997933738
5475,872162.0606273229
6652,1299625.2476498045
5803,600812.6772773529
5079,1171324.9084964686
86,481896.0401692195
3065,368391.2103493683
4609,933281.5471986122
271,362851.69311780925
6755,1061739.7958342764
5140,891099.8803945853
1802,1238403.2281876244
6718,2126048.2281183507
3358,1140140.2159526863
1615,685788.4700428342
140,1386980.0520115958
2455,775350.0782287559
5912,534896.5210304693
699,891764.1360467646
757,551915.061226058
4495,334660.7623698069
4758,1859646.653633236
2198,293823.3480709597
4143,516082.9107407655
5681,767693.6025711815
1999,2079317.824951488
2130,549747.2759916345
2862,1223004.478383273
297,999044.1201377343
1171,1190559.7154746677
3664,555490.0755936974
4890,1952666.7861179782
4641,1103118.224988646
5790,667180.8437481569
1422,2729119.1935929502
6417,1412630.2367118523
5973,1075714.8267290425
1400,1217349.9139458446
5194,1330820.8139289035
1079,1042186.8677353984
6357,991513.4901246238
3611,1011590.1354019998
5943,2092054.0745390698
4137,1296902.0631259587
5158,1238060.2861433227
4580,382121.04176831734
4085,678161.4146860035
2474,396673.84877659415
1823,739794.3620861012
4782,925959.227669439
893,2223163.3546017725
4004,777349.9778116434
3731,666447.7824537973
1995,2683416.0949155716
5165,336381.056283626
1109,878278.4886289043
4126,701891.2060028205
1846,549930.2849083925
2162,596080.6977544702
6656,1103217.337220821
5555,995532.465877042
3584,1362289.1432714784
5418,609565.1511487905
3291,353783.76328028203
6556,786590.7218509567
3151,450499.4077703764
6312,1213520.205781191
1988,690127.525647678
2843,356907.0098412258
1657,1045616.897099593
3832,960769.0238865502
5214,1231233.0555778188
4179,505336.34633704973
1107,1000546.6710006823
1061,669931.5940419463
3123,393081.9709093177
1451,920506.5956238572
2686,1391438.5956646276
1618,669793.9760566832
228,1790421.4833046622
5613,1295195.410491048
4608,623947.0101046955
1619,717922.9659745612
1585,1542233.2245468234
1841,2076602.4081108784
1737,768480.2641666054
1381,400445.583319769
4749,890999.1019445608
3433,625266.6799772384
2812,361254.0621631639
5262,952701.4431544371
3400,965515.0369662377
4382,916804.8008832228
316,565628.2390166325
2560,1183813.515644549
4858,846448.0781402546
3344,2578032.203957701
737,812828.9163321413
1007,1913240.3233295432
5074,1209286.0713457903
6425,1305368.8556901857
3514,1036778.1793598002
791,921905.8956411044
4096,1747207.0348979929
4227,1693850.072213816
5355,872345.9552288225
2875,534239.5270257604
798,1026737.747977071
1893,551713.6699624909
3165,377201.5926377394
6008,842562.0307410278
1336,1327227.6787797231
1874,1436676.60890794
1784,2666118.4294188023
1123,1325500.9237525593
1527,1405281.0615178817
1341,941223.4416519061
6102,389147.9361544519
5328,2112739.977065056
1510,903919.183421025
3581,928293.1220618282
2654,374306.377905536
5360,346142.4385819284
300,1840069.6155355254
482,1234030.4246985114
4984,940309.8679294675
6716,1748655.5847960953
3113,490083.134946677
76,894014.2945058086
1677,556594.3676063127
4070,888665.8052224539
6071,1218374.7270007501
2304,1449462.0411559304
4800,883001.3638023658
285,487920.59552605264
216,6151980.602231335
3147,1798650.3785671284
941,868595.9946552409
4386,1140503.8439038205
273,1033024.09805519
3689,572618.7185673488
1491,888923.161931897
3799,869330.1365484367
5014,771866.5853167593
4394,642769.3795302102
3417,1194427.2030720394
2586,863340.8410645036
790,1478010.2893091333
1899,881872.0449532232
2236,1096451.6894846575
664,1292663.0586812932
1338,2368069.5111254584
2850,969586.7093001339
6490,535579.1863766169
4361,1043932.9940789419
6042,569321.2282125968
6813,1627967.5819240436
428,2382977.0267002513
5159,2020480.4598280392
4986,992031.1616118113
709,1383573.676814894
1469,1367474.7316904669
2991,936771.6046152255
3539,1578165.911269723
4498,541821.1148795342
3773,2787735.373728521
5818,465565.8879776015
6055,572682.3187171499
5060,1048633.7195010444
2352,738933.9694925863
4798,143249.94072442
4870,738598.8557556835
5738,1444961.305856891
177,1780100.4345171116
4110,300741.46755850106
1691,591831.8885259689
5010,434755.1519007401
2007,1754479.3830685671
382,2044022.605375873
796,570608.8106866674
4125,1377692.6442490718
1521,417864.242931774
1252,686201.4708139185
6480,907232.2586747869
5595,465338.63929511094
4895,990673.5068163361
1487,1106778.9293664047
3814,488559.51523260167
4148,1206567.6005196422
3618,1112664.9828604693
4810,844084.3012088176
6261,1475077.6382682933
6251,838136.4628438195
4819,559864.5721291376
1155,1059701.4321230503
6581,674630.0397104038
4322,581302.0851858336
780,1451252.6451620255
6195,2693793.7591843447
5517,1864746.393506478
5754,747792.7350395169
6528,2128506.3254308715
2099,1890641.1203816468
6559,1945860.886196116
946,1795489.7969372298
6117,465569.9121156746
2556,609339.1053336117
1563,933549.7885590924
3186,448401.89491645293
2358,617778.4988497831
3372,1722527.5832113563
6283,541417.5959390271
207,1170676.6114692236
4285,526105.3247826973
6756,713214.8034268371
4078,525100.8358883928
5941,971385.700082062
1399,652092.3930474509
40,574795.1663174534
1777,1774384.702146622
4619,697161.6816664428
2463,929162.8008120054
2019,2165016.5859356257
2882,1451609.167850864
1811,885525.5623875514
573,1629326.1324698753
4247,798445.8218514002
5996,1273312.209208159
74,2323096.8436344126
960,317190.6046380191
4201,736267.6475451671
1238,2285815.4390093507
3106,1360546.9192338206
1083,930910.0370063495
4536,1134449.2542140833
2830,857524.4053290054
6638,1687784.8130274497
5624,742258.7476518283
4985,454840.5688064259
3279,733786.758762725
1671,675297.3169854963
3383,744579.4877696591
2490,561658.6844222598
6484,1059804.8617454807
1062,809661.0064381347
1329,624085.8147277443
641,1803875.540070716
1964,701286.4602090188
1406,795563.7613037156
1431,1348218.235545282
4600,781984.4952804379
4372,449314.2615055252
5775,832708.0056966277
453,649305.1502447118
5097,2186033.488199043
1977,1421270.3601821982
4822,1431592.1755773672
436,865551.0010298853
5522,675864.663520501
4766,748953.7560258756
6143,410954.5720933876
4064,1240429.6781386132
5329,975267.9595837173
4928,1128598.6958780903
1405,748367.4669435669
4696,682059.5367526505
3303,788003.5185500679
1697,2576047.3591575613
4704,937511.3575873105
1414,988397.1829755728
1411,1567857.8169559573
1048,841936.2633306789
2270,1337139.2700684166
2141,470636.4997373986
2318,1195429.6522408985
3512,938520.7912754461
3937,716714.078791678
4136,1324020.912799703
4666,586961.0121667275
308,2255973.724260437
4388,154296.3676074451
5143,1520125.989564486
2097,2104931.7902726876
580,2198938.9895681227
2907,1463771.0358027392
4906,667204.1438121764
1248,1156830.3396883155
810,1417244.2978336434
506,1140842.6222406738
555,784676.2113499598
2551,979759.4218993763
706,1102587.2308099545
4878,1440978.8171133306
6018,1336035.4474665085
2091,1298822.356398229
901,617762.8066108717
351,1898541.2520873435
1983,1774494.2880108315
286,1246390.3370274534
6461,1267542.724866089
554,878665.3669472304
368,1618373.8679833445
338,1918969.2226988035
512,1940304.3956379467
4499,460265.6424051955
6667,762467.4247651563
3158,492784.08992790163
3416,866360.5749615283
3970,491099.0978063145
1504,320868.6386687142
887,2624087.015243796
5868,1201418.547736092
4642,1230863.8837256534
4534,2043320.8651297886
5977,530865.2360723246
232,2544126.278671365
3703,836225.1166506998
6758,1030129.0091398053
6096,741618.3281981988
2107,1509030.6146501838
4629,880527.2146250694
3289,646384.7841594563
3169,657156.8535841708
4404,478794.56019403494
1762,2402676.5423770673
6602,4011915.2470303536
2763,2452901.5457987115
3126,367335.1880158464
2098,765610.0834642022
787,797506.6869552194
2292,986354.3457828229
4991,553347.2861774588
6216,1393173.3226665375
1187,1035249.4239036764
52,1288018.4255393052
738,1593949.8027627598
1961,1012778.9242042144
3334,1996277.054851838
5015,1265058.499141778
5333,596108.5428260803
2345,418912.998025532
3737,773808.9266087848
6442,2018843.1279877857
6125,341604.2918609448
2377,708298.8809755368
3217,1265435.5910382692
1100,801688.3110502502
1102,1075700.4412978415
3681,1311880.8659353263
6702,1011984.1707052359
6339,1021947.8857951004
2687,902556.6907594969
2564,927016.2479402977
290,2492828.99864393
239,1633932.2730866277
