Id,Value (M)
15210,-0.74072265625
11788,0.4931640625
14422,-0.783203125
14357,-0.56640625
2449,5.61279296875
13223,0.4267578125
8874,0.453125
8623,1.07568359375
7774,0.17724609375
9743,0.4501953125
12854,0.34326171875
13602,0.8349609375
17219,-0.71630859375
6278,5.029296875
2292,4.9482421875
16599,-1.94189453125
1212,10.69677734375
2887,3.5244140625
9014,0.1689453125
9017,0.93115234375
7219,3.4296875
13766,-0.1279296875
9249,0.63671875
614,16.4326171875
4426,3.396484375
916,13.7724609375
4362,-2.728515625
1498,7.57861328125
9027,0.0751953125
12462,-0.5419921875
17952,2.158203125
10961,-0.2841796875
623,12.03564453125
378,19.3623046875
4563,2.037109375
6955,1.72900390625
4425,3.85205078125
3342,2.1455078125
16295,-0.296875
9773,2.556640625
2871,8.341796875
5721,1.0390625
6069,3.50537109375
15985,-2.22412109375
6802,-1.2958984375
14424,-0.6484375
14087,-1.005859375
2211,4.7041015625
17641,3.7763671875
3024,7.4404296875
17510,0.74072265625
1310,10.73486328125
11010,-0.5048828125
1009,12.62109375
8736,2.88232421875
3653,3.19140625
6400,1.6181640625
17701,3.1103515625
8380,-0.1328125
17511,2.5693359375
5841,1.11279296875
7384,1.74169921875
970,10.5556640625
12513,-1.18408203125
13095,-0.78369140625
4313,3.578125
4050,2.458984375
17827,1.826171875
8985,0.55712890625
16044,1.0712890625
5749,0.8076171875
5550,2.2890625
7945,0.7236328125
16726,-0.3828125
14639,-0.6630859375
12994,-0.23583984375
12461,-0.29931640625
15714,-0.302734375
15806,-0.10595703125
6033,2.13623046875
14655,-1.15185546875
10790,-0.126953125
10376,-0.595703125
2122,6.8828125
6590,-0.2724609375
10036,-0.986328125
9296,2.01171875
8666,0.61962890625
10157,-1.3291015625
16394,2.8671875
8930,0.8388671875
4170,4.162109375
13876,0.36865234375
2344,5.236328125
3910,2.33154296875
17487,0.9306640625
9280,-0.1357421875
8189,0.51806640625
2327,5.78466796875
17222,2.486328125
7505,2.16015625
15289,-2.2587890625
4799,2.85546875
16226,1.5634765625
1458,7.376953125
12910,-1.4375
9071,0.3623046875
16989,1.3701171875
11337,-0.265625
7400,0.7080078125
14075,0.14453125
9138,0.13427734375
10003,1.7412109375
16563,-0.2978515625
17179,-0.2890625
1940,8.146484375
4548,2.6396484375
15483,-0.283203125
5437,2.673828125
15620,1.19189453125
279,18.57421875
8351,-0.01953125
555,17.33203125
16143,0.5595703125
1351,-5.1572265625
4707,2.802734375
8301,0.25390625
11088,-0.17822265625
11376,0.0078125
2045,6.78857421875
208,25.501953125
9620,-0.0771484375
3094,3.11767578125
1107,12.50439453125
5894,1.07568359375
13991,-0.3017578125
13358,-0.2060546875
14801,-0.173828125
14969,-0.44140625
17463,0.845703125
1743,6.13525390625
17580,1.5166015625
2842,5.10546875
16395,-1.845703125
9254,-1.2216796875
798,8.6328125
12685,3.47607421875
16492,-0.6787109375
7365,0.10546875
6408,1.3984375
11398,-1.28955078125
14614,-0.0390625
17159,1.1259765625
8862,1.58251953125
476,14.41943359375
17639,0.29296875
12617,0.08203125
7330,0.2021484375
17433,-0.005859375
9681,-0.4697265625
15669,-0.416015625
14796,-0.46240234375
12610,-0.44921875
2939,7.55078125
5164,0.076171875
11211,-1.5126953125
9690,2.06689453125
2553,-2.0654296875
13423,0.857421875
9274,0.5673828125
9024,0.9306640625
15548,-0.4990234375
1989,9.8173828125
2298,4.6943359375
6413,3.1552734375
13533,-0.22802734375
14632,0.03662109375
5715,2.13916015625
7327,-1.044921875
11275,-0.1787109375
17786,1.7392578125
11264,0.6455078125
12270,-0.1884765625
9612,0.68994140625
16536,0.69140625
676,11.3388671875
13199,-0.8740234375
13339,-0.99658203125
16129,0.791015625
8145,0.0478515625
15005,-0.5771484375
17789,1.4296875
11433,-0.58447265625
4800,1.134765625
10858,0.48828125
16974,-1.84375
11633,-0.5234375
11385,3.7548828125
496,12.1884765625
1548,11.15576171875
17372,1.927734375
2088,5.34326171875
17239,1.3798828125
12190,-0.8798828125
16486,0.2646484375
8836,-0.16845703125
16761,-0.4248046875
9160,-0.39453125
11,42.5703125
16688,-0.01171875
11426,-0.2333984375
11720,-1.0517578125
13994,-0.294921875
15269,-0.029296875
7676,2.1181640625
4639,3.8603515625
10850,0.673828125
3039,8.1875
10016,0.8681640625
9285,0.8779296875
7429,1.5751953125
13001,-0.0478515625
4125,4.24462890625
14617,-0.26513671875
15625,-0.623046875
16291,-0.244140625
14241,-1.27880859375
5505,1.1884765625
6309,1.1259765625
1125,11.09375
4566,1.71875
8931,0.20849609375
8371,0.14697265625
2110,5.56201171875
6714,0.61083984375
7939,1.19140625
551,15.63427734375
4876,2.404296875
13929,0.1318359375
7318,1.10205078125
15171,0.54052734375
3792,1.3125
15197,-0.0947265625
15314,-1.568359375
5327,2.119140625
327,18.4765625
638,11.82373046875
5774,3.08203125
13357,-0.24169921875
3334,3.58642578125
8354,1.4423828125
15848,-0.0185546875
12754,0.6279296875
5588,4.4912109375
17776,2.9111328125
14824,-0.62646484375
11218,-0.47021484375
11965,0.015625
15417,-0.1328125
6114,0.3779296875
1988,9.8173828125
5110,0.267578125
1560,11.837890625
11677,-0.36328125
6204,1.2822265625
11977,-0.33837890625
6997,6.5107421875
11346,1.03564453125
4882,1.962890625
7996,-1.2841796875
16250,0.40576171875
5283,1.8515625
3287,6.3994140625
4938,2.6396484375
1596,4.7060546875
15069,-0.333984375
336,14.978515625
7978,-0.126953125
532,13.3134765625
35,37.44580078125
7257,1.20361328125
13129,-1.69970703125
13908,-0.9169921875
17131,-1.48828125
10605,-0.509765625
15965,-0.10595703125
899,15.06298828125
4758,1.298828125
7828,0.69775390625
2899,9.20703125
16998,-0.017578125
11393,-0.275390625
7402,0.544921875
269,22.5546875
3628,3.578125
6341,0.7666015625
2622,5.93701171875
2291,5.48876953125
6199,2.6650390625
8191,1.02197265625
4744,1.8974609375
10980,-0.212890625
15629,0.14990234375
5525,1.900390625
9458,-0.71533203125
17247,-1.0830078125
10886,0.0048828125
2203,7.3095703125
11278,0.0361328125
10923,-0.22607421875
17144,0.12939453125
3309,-0.46875
14870,-0.67578125
4910,1.1826171875
6188,2.41650390625
9032,0.93896484375
17859,2.421875
6407,1.64892578125
14428,-1.58544921875
3577,5.802734375
558,13.4248046875
1010,8.283203125
6905,-0.1708984375
10413,1.03466796875
14073,-1.5302734375
3142,6.19921875
11950,-1.1962890625
14899,-0.7275390625
537,17.93359375
5228,2.0048828125
1134,8.98681640625
13013,-0.29736328125
3935,2.2978515625
12909,-0.533203125
2811,1.521484375
14497,-0.17333984375
11729,0.59375
5538,0.681640625
15301,-1.44287109375
8044,1.470703125
8438,0.66357421875
6479,1.5234375
7833,0.5439453125
15989,1.45751953125
3180,7.4716796875
1717,8.8466796875
9940,0.07861328125
14404,1.376953125
17286,0.5302734375
5718,2.8076171875
17702,2.08740234375
3170,5.85009765625
5293,3.4189453125
1067,14.36376953125
15351,-1.6962890625
7269,1.015625
11291,-0.189453125
13713,0.4501953125
17427,-0.830078125
7795,0.3896484375
7309,-0.2783203125
8416,0.20751953125
17737,2.13037109375
1531,7.32421875
920,11.287109375
324,20.85400390625
890,14.17236328125
10124,0.20556640625
17697,3.7802734375
13331,-1.86669921875
17788,5.47705078125
10601,-0.01611328125
15907,-1.5380859375
14884,-0.62451171875
14168,0.74951171875
9404,0.79296875
8536,-0.54541015625
469,15.64306640625
7355,2.42578125
11923,-1.17236328125
7476,0.75537109375
1792,6.71875
10822,0.09765625
649,13.45849609375
14303,-0.2626953125
14479,0.2177734375
2829,4.31884765625
10725,0.1728515625
900,11.75732421875
7442,1.51806640625
5393,1.2255859375
4931,-1.07470703125
17507,1.505859375
2976,1.07763671875
2686,8.3681640625
9731,0.216796875
719,13.677734375
12828,0.1484375
17468,1.294921875
10940,-0.30078125
10162,-0.220703125
1710,7.6708984375
5256,1.35546875
13093,1.267578125
16923,3.4619140625
11800,-0.2119140625
13949,-1.04150390625
6555,-0.08154296875
872,12.5947265625
16290,0.1904296875
1622,7.888671875
12146,-0.16015625
5440,3.0283203125
12931,1.56396484375
13403,0.2470703125
596,14.76025390625
17089,0.4306640625
14235,-0.1845703125
16266,2.4560546875
7964,-0.001953125
9406,0.6533203125
13158,-1.646484375
9708,0.375
9955,0.46728515625
4616,0.7373046875
15393,-0.1328125
3641,4.1689453125
5040,1.47412109375
15336,0.3251953125
14821,2.1064453125
1594,9.8623046875
7804,0.24169921875
12028,-0.0869140625
11710,-0.38525390625
1527,6.32763671875
9486,0.591796875
3857,3.982421875
9205,0.62939453125
10933,-0.3134765625
7935,1.8203125
12210,-1.076171875
3895,4.412109375
8895,0.8232421875
9283,2.0322265625
15588,1.1875
8082,0.9951171875
1022,11.5439453125
9788,0.19140625
7043,0.9052734375
6453,2.70751953125
11103,-0.4677734375
2198,6.48193359375
7644,0.8291015625
12305,-0.04638671875
3920,5.32568359375
14534,-0.4111328125
13485,0.1787109375
5162,-3.5712890625
10317,0.283203125
7146,-0.59765625
7283,1.14013671875
4560,1.84765625
15087,-2.56689453125
1097,14.99072265625
16705,0.45947265625
7906,1.5908203125
7768,-0.2607421875
8397,1.2744140625
10171,-0.0869140625
9513,0.265625
1004,10.328125
2977,5.7744140625
7513,6.7529296875
12197,1.068359375
16237,-1.64794921875
6886,1.0107421875
11435,-0.35791015625
10763,-0.216796875
10470,-0.8759765625
12878,0.693359375
6617,1.4365234375
1660,5.908203125
5910,0.890625
438,15.9423828125
3974,4.5244140625
9815,0.373046875
6580,-0.40625
16348,-2.31396484375
10506,0.74951171875
6207,0.2705078125
15326,-0.18798828125
12032,-0.7939453125
783,14.748046875
17865,0.265625
14910,-0.9013671875
17615,2.404296875
2064,5.7294921875
3139,6.005859375
4171,4.3203125
14732,1.14453125
2668,6.6708984375
17259,0.845703125
16385,0.19287109375
7307,-0.603515625
5793,4.7724609375
4410,1.9365234375
6848,0.08203125
14347,-0.8251953125
15643,0.00634765625
3728,1.3125
14829,-0.6103515625
15382,-0.83984375
17504,0.9169921875
16973,0.0888671875
5147,1.97021484375
8010,0.896484375
811,9.6005859375
15367,-0.13671875
11430,1.107421875
15062,-0.5390625
15238,0.91845703125
13558,-1.24755859375
5006,0.94384765625
11446,-1.2421875
8997,0.67626953125
9135,0.33251953125
7682,2.130859375
954,10.4716796875
7148,1.0048828125
3643,3.72021484375
4886,1.197265625
15175,-0.88427734375
5438,0.1552734375
7596,0.484375
11674,-0.30517578125
4865,0.44287109375
13418,-0.1962890625
4005,7.0576171875
12318,-0.103515625
4529,2.01171875
6681,1.04296875
7615,1.408203125
8155,-0.0810546875
14723,7.27587890625
2492,5.86865234375
7313,3.09375
16288,2.2001953125
15022,-0.05126953125
13067,0.7412109375
1358,8.46484375
6927,-0.7958984375
17583,0.57177734375
10548,0.5166015625
1848,8.7998046875
5300,3.13671875
5907,1.5029296875
1730,4.517578125
17648,1.9482421875
9720,0.43701171875
8769,1.4482421875
17269,0.40087890625
12443,-1.287109375
8436,0.4482421875
14894,-0.6875
7705,2.1494140625
11237,-0.314453125
9651,0.134765625
4482,-1.6650390625
16689,2.953125
3996,2.6259765625
2364,5.17236328125
13004,-0.7890625
14716,-1.26953125
4597,4.41015625
11560,0.580078125
12557,-1.1201171875
11407,2.544921875
5261,0.6083984375
11832,-0.5537109375
12196,-1.7705078125
5211,1.7802734375
9634,0.87890625
3675,3.2265625
17565,0.447265625
11240,-0.3701171875
5682,5.595703125
4692,2.6904296875
510,12.724609375
12894,-0.9794921875
1241,8.56005859375
6396,3.5205078125
14763,-0.833984375
3550,1.6650390625
9451,0.78759765625
717,15.3505859375
9066,0.57373046875
5782,2.4541015625
772,11.33056640625
2580,2.6328125
11770,-0.30078125
14119,0.14013671875
9364,0.3251953125
8151,0.5263671875
8661,1.580078125
3709,5.36865234375
12684,0.919921875
7472,0.81103515625
12312,-0.65185546875
4600,2.68603515625
7972,-0.16552734375
4447,2.28271484375
2644,2.1845703125
1372,5.544921875
15191,-0.041015625
16201,-2.072265625
14822,1.76220703125
8270,-0.1357421875
2326,9.56640625
6074,0.9521484375
8719,0.34033203125
1057,16.2734375
379,12.70849609375
1497,9.26123046875
17249,1.79443359375
150,21.7451171875
8596,1.87646484375
13858,-0.4560546875
11667,-0.435546875
3505,6.7451171875
9707,-1.201171875
11239,-0.0830078125
17381,0.1767578125
3635,3.130859375
3236,4.44775390625
1609,7.07275390625
11219,0.13330078125
340,18.1494140625
17080,2.10498046875
9769,0.208984375
12625,0.546875
11523,-1.4873046875
13412,-0.0068359375
16258,0.2490234375
8715,0.5595703125
7960,0.79931640625
16241,-0.30029296875
10661,0.28125
10283,2.19970703125
123,22.009765625
6025,-1.57763671875
2767,3.205078125
14727,-0.208984375
5965,4.130859375
3660,5.11376953125
16142,0.3359375
7305,-2.22265625
17280,1.41796875
5491,3.2099609375
5722,2.38623046875
8841,0.0703125
5480,4.90576171875
13993,-0.05712890625
15260,-0.2568359375
6567,1.69091796875
15138,-0.04541015625
7202,-1.3447265625
17912,1.7724609375
11169,0.486328125
16963,-0.3212890625
9865,1.48388671875
5419,5.37890625
13127,-1.2626953125
13374,0.48828125
3770,3.38330078125
892,8.9375
17941,2.6767578125
1324,7.3935546875
7632,-0.0341796875
3301,3.4619140625
17795,4.39453125
11648,0.283203125
1290,6.30322265625
15189,0.56396484375
16403,-0.1279296875
4722,1.90625
17791,1.9228515625
7417,0.693359375
5703,2.1669921875
17229,0.474609375
16022,3.1015625
12221,-0.6513671875
154,20.64697265625
561,20.796875
9814,0.0576171875
2073,8.04150390625
3267,7.1826171875
7678,1.3095703125
5532,2.78759765625
1725,7.890625
2652,3.8330078125
8883,0.4189453125
10870,0.29296875
7089,1.6171875
9121,0.28271484375
11878,-0.8056640625
3361,2.84814453125
14176,0.314453125
8214,0.6162109375
7071,1.03857421875
4650,0.841796875
17595,3.41552734375
17430,0.46435546875
4213,5.9658203125
3930,1.873046875
7679,1.45849609375
17428,1.0068359375
15827,0.04736328125
11798,-0.869140625
10584,0.2900390625
14966,-0.501953125
11014,0.1279296875
8711,-0.0263671875
16268,0.3037109375
9545,-0.05126953125
15822,0.18994140625
8720,1.90087890625
8974,1.095703125
5864,0.79296875
1459,9.7890625
14013,-0.40771484375
14322,-0.4033203125
7385,1.56591796875
1809,6.080078125
16112,-2.5078125
13819,0.3515625
16548,0.3525390625
16140,0.0078125
3936,10.85009765625
14848,-0.42529296875
17126,1.2529296875
8701,0.33203125
12660,-0.0712890625
9820,0.2734375
1238,4.2197265625
3279,4.2490234375
14990,0.8115234375
7794,-0.7509765625
10264,0.54443359375
4315,3.9755859375
13673,-0.2255859375
16196,-0.619140625
9009,-0.04931640625
10547,0.521484375
13827,-0.1064453125
6299,1.34326171875
11138,0.12109375
9134,0.3583984375
6029,2.48681640625
3494,8.03076171875
14854,-0.21728515625
9930,0.60888671875
5109,4.61767578125
14663,0.09814453125
12895,-0.4296875
11743,-0.134765625
7702,0.58154296875
1250,11.3857421875
4764,2.50439453125
5892,3.748046875
13452,-1.1376953125
17730,0.91796875
477,11.37109375
12932,0.197265625
10277,1.17431640625
10859,-1.08935546875
2519,7.5087890625
16615,1.4619140625
4858,1.8662109375
8049,0.3515625
14245,-0.48046875
14336,0.52734375
17345,-0.2578125
3215,3.25830078125
4530,2.76025390625
9142,-0.509765625
13550,-0.85302734375
3441,1.775390625
13632,-0.3896484375
1960,12.3720703125
387,19.79931640625
17814,1.4638671875
1901,6.9501953125
3667,4.59814453125
6497,0.2890625
11339,-0.0703125
3258,5.0126953125
13635,-0.1064453125
10153,0.74755859375
10241,-1.4189453125
15593,-0.619140625
12799,-1.0361328125
9785,0.568359375
14596,0.7626953125
16211,-1.22412109375
4440,2.84375
14750,0.1123046875
13802,0.47265625
14325,-0.2294921875
10981,0.0556640625
4733,2.86328125
7582,2.5556640625
13666,0.22265625
11724,0.09765625
13478,0.03076171875
10365,0.1884765625
12107,-0.373046875
3475,2.513671875
17306,1.29296875
2578,7.15576171875
10220,0.173828125
101,31.9736328125
17841,1.826171875
6332,-0.66552734375
17217,2.95654296875
2924,5.017578125
9999,0.158203125
4131,2.4873046875
11083,-1.3544921875
1393,14.765625
1707,8.455078125
10066,-0.517578125
3011,4.5771484375
14911,-1.79833984375
938,8.0361328125
15861,-2.73291015625
17026,-0.7412109375
9503,1.189453125
11055,0.8466796875
10492,-0.8505859375
3424,4.07958984375
7684,0.494140625
156,24.439453125
2,54.228515625
5053,2.3359375
7093,2.47802734375
9287,0.5869140625
16512,0.6318359375
5647,1.5751953125
2228,3.5380859375
15433,0.55517578125
13922,-0.16015625
6018,1.7861328125
17086,1.70947265625
3295,2.3896484375
5493,1.8427734375
7871,2.248046875
6420,1.87646484375
341,20.47607421875
10435,0.533203125
16994,1.26708984375
11953,0.212890625
6008,-2.3828125
14227,-0.482421875
30,30.25830078125
6791,0.6953125
10353,0.06640625
10550,0.255859375
1873,5.947265625
11474,-0.83251953125
5698,3.1396484375
495,13.0927734375
16110,-0.4716796875
12773,0.703125
14174,-0.80712890625
17765,-0.0185546875
5397,1.9326171875
13755,-0.5224609375
16371,-3.1044921875
15994,0.8583984375
7333,0.53759765625
4134,3.76318359375
12505,-0.62353515625
10099,-0.06982421875
16215,0.708984375
7238,1.3935546875
9302,0.2197265625
7091,0.76025390625
16806,1.8837890625
878,8.685546875
15329,-0.048828125
16020,-0.1083984375
9278,-0.916015625
1181,9.1328125
16126,1.65673828125
518,12.71630859375
4742,1.30224609375
17233,0.93603515625
10039,0.15234375
5947,-0.5986328125
1663,7.67431640625
27,33.1943359375
6327,2.53125
14043,-1.462890625
9117,-0.20947265625
1890,8.3212890625
16552,-0.2333984375
4808,0.89111328125
13586,0.73095703125
12187,-0.2158203125
12112,0.3876953125
4187,2.1123046875
1721,8.134765625
5412,4.2744140625
9747,0.306640625
8928,0.57763671875
8348,1.26513671875
6676,-0.64794921875
14157,0.5087890625
7294,0.607421875
8569,-0.26513671875
3810,4.74609375
11451,0.439453125
10610,-0.265625
4770,1.6474609375
15397,-0.69384765625
14471,-0.22802734375
10711,-0.595703125
12962,-0.30078125
2727,5.7373046875
13715,0.11865234375
16190,11.91015625
1481,8.31591796875
15258,-0.640625
7175,0.7412109375
17192,-0.56640625
17640,1.2841796875
11068,-0.4267578125
2930,6.48974609375
47,34.86181640625
8203,-1.02392578125
11723,-0.34765625
5220,3.05029296875
12600,0.0654296875
14033,-0.99853515625
821,15.20751953125
4394,1.78515625
6993,2.2158203125
10427,-0.43701171875
7411,1.15380859375
15821,-0.6767578125
5578,8.27001953125
129,25.61962890625
15759,-0.9814453125
11592,-1.0576171875
3425,1.2958984375
7890,-0.0673828125
3290,4.04638671875
9840,1.60986328125
12228,-0.0556640625
46,36.8408203125
898,12.14599609375
14062,-0.5146484375
10295,-0.22900390625
9022,0.87548828125
7381,2.033203125
13711,-0.81640625
7687,-0.0361328125
13687,-0.54296875
15783,-0.5546875
13443,0.01220703125
10251,-0.2998046875
2232,5.099609375
1703,8.3828125
7201,1.0849609375
11946,-0.37158203125
17544,2.84765625
14715,-0.06396484375
15313,-0.87890625
11983,0.1767578125
15123,-0.00048828125
17547,0.90771484375
13220,0.66259765625
14890,-1.3203125
11332,1.32958984375
17920,2.18603515625
16108,-0.8603515625
12465,-0.50146484375
9115,0.4443359375
1529,9.4306640625
2253,9.2626953125
5586,1.84765625
6193,2.2822265625
8317,0.498046875
3415,1.6962890625
2223,5.5224609375
9755,-0.5830078125
5126,4.03369140625
6116,1.46875
2812,3.62109375
10629,-0.00048828125
6152,2.82275390625
5663,1.11181640625
4371,2.7197265625
3141,5.9033203125
13043,-0.8291015625
1388,5.841796875
7717,1.8232421875
16305,0.4921875
11876,-0.1220703125
1966,8.48046875
14114,-1.1650390625
15881,0.0634765625
10223,0.185546875
8751,0.9638671875
8753,1.7548828125
6469,1.4375
1061,10.498046875
8929,0.501953125
10922,-0.36328125
715,11.7685546875
9704,0.107421875
7027,-1.240234375
17451,-1.3515625
2639,3.9658203125
17951,4.4189453125
5005,1.888671875
5651,2.451171875
6325,4.005859375
6923,-0.36328125
11624,-0.619140625
7035,0.45458984375
11021,-0.39404296875
17416,1.6884765625
15425,0.19677734375
9709,0.5458984375
10866,-0.30859375
15023,-0.083984375
8859,-0.46533203125
6559,2.3701171875
5140,1.29345703125
1033,14.11474609375
593,14.650390625
17693,1.92919921875
3933,0.3740234375
1915,3.7421875
5367,1.3564453125
11664,-0.8056640625
16487,0.09423828125
2093,5.603515625
17230,0.49609375
6214,1.7265625
9412,0.0439453125
4864,1.27587890625
1826,-5.9140625
13160,0.060546875
15828,-0.7470703125
751,12.69921875
13198,0.1552734375
16392,-0.521484375
8938,0.10400390625
12230,-0.587890625
4400,2.5185546875
7197,3.3798828125
1702,8.2705078125
8717,1.10205078125
3932,3.107421875
3867,3.8115234375
17551,0.8173828125
2810,5.22998046875
3745,3.44970703125
2627,5.986328125
7612,0.9521484375
2265,4.541015625
3458,6.2314453125
5376,1.21142578125
5316,2.107421875
4674,5.9521484375
12374,-0.5029296875
9797,0.267578125
15422,-0.646484375
10783,0.0439453125
6427,1.5908203125
14878,1.376953125
17491,2.134765625
4710,1.65234375
15561,-1.859375
4336,0.30126953125
7241,-0.0615234375
14626,-0.798828125
3089,4.71826171875
16530,-0.1826171875
6954,1.0107421875
11904,-0.201171875
12601,-0.6484375
8664,-0.6259765625
3077,8.3857421875
12211,-1.37158203125
14376,-0.9765625
15121,-0.326171875
13181,-0.33544921875
8582,0.1181640625
11325,1.03515625
5527,2.8798828125
1248,13.6298828125
2169,5.0537109375
881,10.861328125
10169,0.11279296875
124,19.26171875
11153,-0.68359375
9961,-0.3466796875
12491,-0.2021484375
2392,7.810546875
14455,0.4638671875
5124,-0.0107421875
12919,0.25146484375
2518,-3.7021484375
14965,-0.75146484375
17559,0.5234375
10481,-0.349609375
14139,1.8017578125
6059,1.431640625
14579,-0.05419921875
2917,4.41943359375
17207,2.271484375
2148,5.9951171875
2356,4.763671875
90,24.23828125
17284,1.150390625
14297,-0.06005859375
103,25.119140625
16754,1.9951171875
8907,1.2412109375
493,13.509765625
11927,0.1201171875
17180,0.7646484375
10551,0.02099609375
5394,1.71435546875
9771,-1.4208984375
6501,0.31640625
12300,-0.15869140625
9729,-0.240234375
11722,-0.0927734375
5562,2.75146484375
2415,4.3447265625
7943,0.87109375
10320,-0.2880859375
1860,5.41015625
6447,3.8369140625
13859,0.19140625
6870,0.3681640625
10225,0.2822265625
4252,2.42431640625
14963,1.376953125
4242,3.0234375
12050,0.12939453125
17796,1.8046875
2572,3.90283203125
8533,-0.044921875
5619,3.0712890625
16660,-0.2578125
17459,1.0888671875
15294,0.091796875
4588,7.0234375
9308,-0.2421875
654,12.134765625
7824,1.3857421875
15284,1.236328125
11649,0.498046875
3043,0.76220703125
11327,-1.12109375
15922,-0.4951171875
17052,0.298828125
11637,0.0546875
17541,2.00341796875
12170,0.32080078125
9875,0.591796875
14190,-2.0947265625
10507,-0.3203125
17699,2.29931640625
11962,-1.248046875
11806,-0.7001953125
12802,0.2197265625
9697,1.0166015625
13155,-0.03076171875
1062,13.080078125
6194,1.4970703125
9533,0.40869140625
4495,7.25
6499,1.1865234375
15940,-0.0947265625
1510,6.30029296875
973,10.4404296875
11935,-0.19482421875
5304,1.52294921875
4986,4.52099609375
926,13.16650390625
1881,10.7216796875
5786,1.57421875
9474,-0.0322265625
1786,7.9921875
16134,-0.6298828125
10271,0.2744140625
5010,1.40625
6790,1.0400390625
15384,-0.5908203125
16366,-0.0888671875
6304,1.5234375
646,12.32568359375
8741,3.482421875
11107,-0.322265625
12934,-0.841796875
4334,1.78857421875
14383,-0.0224609375
9521,0.13037109375
17864,6.8935546875
2874,4.271484375
1961,6.18359375
16983,-0.251953125
8657,1.310546875
8310,0.103515625
7299,1.25390625
4234,2.205078125
10415,0.4501953125
5643,4.91650390625
7673,2.2734375
3941,2.826171875
11091,0.548828125
4905,-2.10546875
14074,0.05419921875
15878,-0.4208984375
6875,0.65234375
549,14.9921875
10681,0.2666015625
14785,-0.048828125
3686,5.822265625
16576,0.12841796875
7252,1.5595703125
4020,0.4541015625
1841,5.37353515625
15338,-0.49609375
10350,0.447265625
5825,1.6962890625
8067,-0.11328125
5666,-1.25439453125
12561,-1.7978515625
9976,0.66796875
15910,0.06005859375
4638,4.5546875
5705,3.10205078125
11419,-0.16650390625
1315,6.9794921875
10280,-0.09228515625
1506,8.8828125
3878,2.4150390625
16084,-1.0302734375
381,14.970703125
370,13.9833984375
16127,-0.54296875
8881,0.919921875
13573,-0.46923828125
7379,3.525390625
170,21.677734375
16624,-0.2822265625
14575,0.13037109375
10215,0.62109375
5087,2.05126953125
6777,0.369140625
12119,-0.37109375
6999,-0.451171875
17012,-0.20263671875
6851,0.359375
15447,1.2080078125
6610,1.373046875
14088,-1.2119140625
1039,11.013671875
6183,0.751953125
10410,1.4599609375
15469,0.392578125
5827,1.2421875
16999,-1.9560546875
2522,1.64306640625
15855,-0.5791015625
2785,5.9501953125
17735,1.3310546875
10918,0.09765625
17263,2.109375
13623,-0.14892578125
4815,2.0302734375
3328,2.5849609375
9734,1.7802734375
2005,4.98974609375
5728,1.87841796875
4260,2.9697265625
1262,8.73193359375
891,12.22412109375
7085,0.3681640625
509,14.9208984375
7310,-0.462890625
1745,7.19140625
3886,2.5234375
6474,2.7109375
12817,0.384765625
7749,1.2373046875
11661,0.2060546875
15993,1.08984375
2667,7.228515625
225,19.150390625
17000,0.27880859375
2358,6.208984375
15116,1.00927734375
14229,-1.5703125
6353,5.7255859375
7413,-2.54541015625
7855,1.65380859375
15516,-0.046875
11810,-0.8271484375
10057,-0.283203125
11668,1.3388671875
14265,-1.8798828125
3921,2.16748046875
12322,0.15087890625
14272,-0.865234375
385,12.41015625
14607,-1.6103515625
3404,4.982421875
7068,1.34765625
246,21.98291015625
1979,6.52685546875
2446,5.5654296875
11195,-0.4541015625
261,21.06201171875
6319,0.7724609375
15067,-0.9482421875
5865,-0.6650390625
12875,0.453125
13167,0.130859375
2777,4.3017578125
11053,1.0830078125
17380,0.9677734375
10814,1.3359375
14134,-0.76953125
4871,3.4697265625
6816,0.72607421875
16047,-0.85400390625
2116,6.251953125
15293,0.28955078125
16347,0.0078125
14014,0.64794921875
13252,-0.09765625
7896,0.908203125
8037,1.38671875
3311,6.66796875
16120,-0.2138671875
5187,1.73095703125
9307,1.52978515625
17748,0.556640625
12003,0.06494140625
6505,1.42578125
17421,1.103515625
3856,3.1201171875
7742,-0.4833984375
11631,0.17529296875
15635,1.212890625
4302,2.25390625
1162,17.677734375
7899,-0.3173828125
3122,7.1328125
14187,-2.498046875
7648,1.00244140625
17441,1.3505859375
3115,4.60693359375
7104,1.23681640625
6306,1.9169921875
1810,5.78857421875
1222,9.90234375
13107,-0.474609375
16948,0.4609375
13517,-0.232421875
790,10.5673828125
5639,4.39306640625
8353,2.046875
8889,-1.0751953125
1030,10.12890625
9498,-0.216796875
10717,-0.265625
13787,-0.16796875
9696,-0.9541015625
5646,4.2373046875
12897,-0.7216796875
7293,1.2265625
16666,1.048828125
15504,-1.341796875
16904,-2.1552734375
11351,-0.1328125
8505,0.44921875
4893,2.28271484375
13077,-0.27734375
8131,0.03515625
14698,-0.02734375
13015,-1.3251953125
5282,7.48046875
9867,0.1904296875
7602,-0.81298828125
1584,6.923828125
919,13.79052734375
3659,5.33642578125
16016,0.81201171875
12901,-0.1591796875
17138,0.23193359375
12681,-0.71337890625
17341,1.45263671875
3174,4.56005859375
13627,-0.75439453125
7477,1.16796875
8795,1.271484375
2478,3.4736328125
4684,3.34912109375
11960,-0.1123046875
5577,2.81494140625
8901,0.77490234375
9328,-1.33740234375
484,13.4716796875
16682,-0.826171875
