Id,Value (M)
95,25.12208506168407
16611,-1.0071068532055887
15846,0.00315095578157365
7848,0.9434396576347924
12263,0.05284045801156734
13799,-0.5914846324193299
12628,-0.131919485343733
1698,9.474840671441783
14538,-0.23067383886540727
15206,0.13406736895030824
16435,0.37625288871729407
3369,3.011865740293057
14346,-0.8289654829613062
1882,5.829796313782067
17509,1.5986980277282103
7154,2.3516814970319393
15883,-0.3479771794975801
17033,0.017155204132333957
11181,-0.07489292294227157
8286,-0.537809961192744
12704,-0.13935032491361932
7029,1.2407326370926037
11465,-0.7426297869825708
1321,6.740425901913375
5334,2.445007938918729
818,14.569625949529623
6421,1.1053292976901639
16452,2.8263808978685296
11991,0.045214524229445385
88,22.905348563706347
5969,1.3626414061577736
7453,0.7266630026516632
12378,3.9844790537898493
15118,1.2092779082835026
3514,3.1051104654990906
12500,0.7086278870599563
1478,7.758749049021902
17931,2.7688523239568337
15146,-0.6831694033246469
8398,0.3127767160047634
999,9.93937416536847
17287,1.7000125869736076
5528,1.6473653538054767
16945,-1.5793833935794501
12718,0.033451052066280296
16982,-0.03711185249143989
4392,2.273147837986107
11330,-0.3001141949467861
12308,0.5171668615865425
5120,6.356287954787463
15248,-0.06620360809059678
2774,4.185592187001126
3413,4.7999227945895715
11270,-0.34740863561841084
2852,4.129231656712603
2149,4.592067088742194
12577,0.11655781964882017
15452,0.06756394063426896
7938,0.7141126048578095
5943,0.4277432391487994
15026,-1.9000134387008107
3803,4.441902054501165
11287,0.9948188284089499
6484,2.2120223250175157
16665,1.262028573322112
3395,4.200749426470272
1034,10.521345397222888
16670,-1.4248127910418913
7012,2.7872817371976515
10185,0.3882539737570553
6326,0.6956011885776086
221,23.572536362981737
210,27.42532960431181
1066,8.351473074197866
7685,0.4149600028850816
6900,0.8767879349088769
712,13.419690812525083
15411,0.29514323160384226
11263,-0.5158995350792928
1661,7.782864182501964
16818,-0.8673104462928194
3888,3.556590319854207
2610,8.236710698143494
10585,-0.04469348799926842
6155,1.5867965862750975
1496,10.395851680789285
4695,1.387166462277537
12379,-1.58350173964547
8384,-0.8477219194061527
16915,0.2550547672420408
11786,-0.11323520338002119
4892,1.1468670449593836
5624,2.3370875379869673
2420,7.8588153649092645
17271,1.0774568670108162
2932,3.966903919243747
14985,0.1823789496958459
11096,0.1708142060949388
8706,0.943873345283968
6470,2.9730255330704396
8680,0.5653912899829407
11265,-0.11444278196812047
8406,1.330453243476346
5299,1.4463311758820474
15237,9.329066477400719
2037,6.34383558028293
17051,0.07072003375578462
14668,-1.2441629178006233
15915,0.47538558588971913
17452,2.9494517169484187
4034,2.1316554142363633
12509,-0.6376410122813448
12829,-0.6098567008144262
11282,-0.5472114837715718
7735,2.540560280425361
1395,9.671842640443518
9778,0.13586695172787
17887,3.5682908680274403
13080,-1.380076918532359
14720,-0.2052155346355804
15960,-2.201128820854501
5144,4.162958452640003
8003,1.1974862846513656
52,30.681484599491345
9933,0.2410952317822354
14633,-0.3092477109941991
13610,-0.5957500123879249
1074,11.806111894831869
12863,-0.1301056959896706
9679,0.7519735622505486
7340,1.2324557759499382
1038,12.019728964560425
17044,0.794276138760794
3757,2.805271135853154
12212,0.06201373233090379
11425,-0.14887537490260688
11857,0.00955543282738569
13509,-0.48728710756964677
11610,-1.7523650596686844
11131,-0.277385163371634
1727,8.141224314108936
5077,1.5939847531064215
6624,1.349994483315067
4233,3.639594538128031
9306,0.28593413039061916
9791,0.12072715766008113
329,16.158685352386833
14807,-0.32307871809145217
8433,0.3032514488507334
2513,5.828537706009302
1053,12.688359256075305
13491,-0.16430376591324936
7647,-0.49713618307071816
7,43.49045786957281
13297,0.1107557130589839
8693,0.49280843957005305
10663,-0.29253079879657207
2858,9.457637890817246
3377,3.2171750570980184
16113,-1.9676603941171864
14914,-0.0923595563248667
12430,-0.9786020958274195
12006,0.2927523711979053
10654,0.41789658953416353
5926,1.7059686750225238
15134,-0.7271693257248601
12831,-0.8796704004294056
10541,-0.0949106500758099
12340,0.6639384636062206
11172,-0.15828735386977044
1749,7.580319280860846
15402,-0.265590951781564
7435,0.8540647589745555
8025,-0.7776850878162742
4680,2.5570442058970664
1223,10.825014436413934
245,20.287327171741346
4300,2.5549495131157407
6972,1.365669306738536
10043,0.030303765320683962
3529,3.5039102757361995
8875,0.7519735622505486
14954,1.1731840374722873
8891,0.13232342948500606
1106,11.26289812827148
17733,1.831954296768572
12587,-0.592566960917436
16693,1.1227831677166813
3858,4.266064495686436
17508,0.3120466558693922
11073,-0.840358480953217
2142,5.073319262047506
7533,0.09492198141875452
12104,0.04071621053421837
2490,4.342505004829774
6639,2.124011635789129
9235,0.9040599427022514
13342,-1.074444383085417
9757,-0.869025145117428
7494,1.573192595935609
6445,1.6961714119253029
14223,0.5413884988493316
12178,0.00436890728511008
4850,1.1948844967687942
14364,-0.8630261119939093
4184,2.128785649332142
17978,4.79143676978117
8637,0.25806596067626186
14278,-0.4683081454326663
11563,0.3194781524054673
16289,1.057729727954916
14646,-0.18792530004734898
11578,-0.3313525320352333
4101,5.37674650450074
12530,0.0711094266456489
15819,-0.3915423021030986
6057,2.5430819746332047
17028,2.671710191663104
4051,2.916974138491164
13494,-0.014274826179013322
5632,1.1527496951656018
17235,0.5279827415692362
14049,-1.0470265467596385
4356,-1.2757195085341637
5086,1.4463311758820474
12352,0.09662993268421749
10672,0.18917310067894483
7186,-0.35346156336146217
12647,-0.5989176698067376
6597,2.014041012051389
11362,1.8344491349878138
16277,-0.3412002709751807
13348,-1.0534418649028927
16927,0.013286389451223624
3091,4.7645484743167446
13955,-1.4680535513493695
10716,0.6296816556725582
2447,5.341827075921245
6468,2.1570439357422653
4589,0.8322804234810359
5104,3.539299359741121
5652,3.5255882080997005
1088,8.134054571188381
4877,0.9233582537101126
12304,-0.5006059753419597
14367,-0.5757639720725314
290,18.075782593883986
16413,-0.980319910753439
11865,0.16552443598454597
8311,0.97402345953603
5074,4.128526791261147
13650,-0.7940720438497673
12024,-0.3211485950817437
9526,0.2169644679510639
15210,-0.9047340659253797
11788,0.16552443598454597
14422,-0.03976897875648522
14357,-0.8400243492304031
2449,5.254012057045427
13223,0.7486267385750052
8874,0.2677138602313944
8623,0.6602500196854583
7774,0.4080648508530479
9743,0.17895712953802184
12854,0.14618703175005676
13602,0.2842986769643163
17219,-1.0364517584203488
6278,3.8178434232483434
2292,5.763351997303397
16599,-2.2903366921653308
1212,10.54134244013645
2887,4.3007098018810686
9014,0.04829354203481856
9017,0.5709718280393339
7219,4.154515161046463
13766,-0.19970755636604665
9249,0.48796665243713777
614,14.399389570287472
4426,4.0917692648427355
916,13.427881251728646
4362,-3.051078715844191
1498,7.6726301339608645
9027,-0.1098092197198473
12462,-0.6648318218340832
17952,2.2680410141307767
10961,0.19360327385498843
623,13.598529811060587
378,17.125226362200024
4563,1.219490876109509
6955,1.2608462035472652
4425,3.0663534965705277
3342,2.497261045960193
16295,-0.5106668592586094
9773,1.5789653280636597
2871,8.344912675817401
5721,0.9551543264164861
6069,3.4861832192204782
15985,-2.3628602944626556
6802,-0.8438222073661652
14424,-0.8076614799002682
14087,-1.0279168518788104
2211,4.834490816018957
17641,3.8400175629825366
3024,8.018769114023346
17510,0.6746666358395297
1310,11.325469144321207
11010,-1.0898781300946714
1009,12.69667454574192
8736,2.7535307201509975
3653,2.97569822684783
6400,1.3631730039520884
17701,3.6909816997716556
8380,0.3567724964014819
17511,3.338209790175849
5841,0.9754378658426655
7384,1.5776300045532297
970,11.039108588704817
12513,-0.9073203730543948
13095,-0.8640748000584098
4313,3.3740549277015104
4050,2.0827387019907464
17827,2.0978623187567162
8985,0.2894560039512244
16044,0.5650447587088052
5749,0.8782227579941875
5550,2.7927177356696093
7945,0.6831568612512603
16726,-0.03711185249143989
14639,-0.8076614799002682
12994,0.3023549754306669
12461,-0.41174459195710666
15714,0.09087169444049781
15806,-0.32872353524698417
6033,1.5503458736128068
14655,-0.7125169023715927
10790,-0.2774052462653683
10376,-0.9986694709651776
2122,7.423818417637555
6590,0.289537888027273
10036,-1.0050879869775786
9296,2.260876887382285
8666,0.4606669523341144
10157,-0.5997731536654806
16394,2.8271800714875313
8930,0.6859475492302287
4170,4.077709416785366
13876,0.0896125944425854
2344,6.2172741230164155
3910,2.8511046813521155
17487,0.8426642130529522
9280,0.07668213847096844
8189,0.4426579751952656
2327,6.463550788623243
17222,3.0761676494341814
7505,2.0339577625272844
15289,-2.265482341521034
4799,2.68881841730232
16226,2.213244752612006
1458,8.751045221717892
12910,-1.602544782089577
9071,0.5008504084304439
16989,0.9143503499037923
11337,-0.3386702933090061
7400,0.8767879349088769
14075,-0.11733220604234784
9138,-0.1915736645310503
10003,1.811759896074566
16563,-0.30261158134920096
17179,0.30110175570576014
1940,9.118672429258279
4548,0.9849550976343481
15483,-0.23415941907512083
5437,2.522146893599416
15620,1.0700160567575754
279,21.12117314221896
8351,0.20043526971739473
555,17.35195774419085
16143,0.09889960069068149
1351,-4.683144144746815
4707,2.6524761562890213
8301,0.5444151063343038
11088,-0.015434962224651627
11376,0.3712359450780225
2045,6.709135990493206
208,23.611029273243254
9620,0.04829354203481856
3094,2.767193629041074
1107,12.319224985659513
5894,0.887537695276826
13991,-0.13212670914598434
13358,0.17847252451424356
14801,0.24302714471945874
14969,-0.24120873012076238
17463,0.5950665993586077
1743,6.905818885066599
17580,1.1522068065353017
2842,5.65777240245622
16395,-1.2475901309692476
9254,-1.5048288413314175
798,7.603794439774261
12685,2.6799301196768455
16492,-0.718242528081267
7365,-0.8543998961216308
6408,1.157194816097216
11398,-1.2889134023557933
14614,0.3945252589216104
17159,1.128538479880011
8862,1.774451504586601
476,13.938531679857679
17639,-0.2540656597239821
12617,-0.15369726885666335
7330,0.09659448135619747
17433,0.35400321268624557
9681,-0.05739997286597531
15669,-0.0797003408290502
14796,-0.7081643287298466
12610,-0.1514531440964464
2939,7.886952535587917
5164,0.5854189583804104
11211,-1.3260496812244238
9690,2.5011599909103217
2553,-3.0223674348760605
13423,0.008236283890817653
9274,0.43771190090650425
9024,1.2614712264796228
15548,-0.23680930348239593
1989,9.86178680410298
2298,4.250488239720965
6413,2.984231770911933
13533,-0.2214641220358874
14632,-0.2288418359336979
5715,1.8923299937632363
7327,-0.876405975715727
11275,-0.3001141949467861
17786,2.360144405771292
11264,0.53312081832697
12270,-0.18830474338657976
9612,0.5042288246530078
16536,1.08264179559767
676,11.46741769514508
13199,-0.9396154637073746
13339,-0.915294728023679
16129,1.5169829475848404
8145,0.288559098232084
15005,-0.8293264352031742
17789,1.8422372722169102
11433,-0.9982350228174235
4800,1.5456601551407985
10858,0.5410650699470954
16974,-1.4907229813730596
11633,-0.5547051442194507
11385,3.62518583606506
496,12.849802400427734
1548,8.485640940817198
17372,2.659430785107262
2088,5.988462334703252
17239,1.558016482476797
12190,-0.36862653803644285
16486,0.6443597547012523
8836,-0.9553027747586613
16761,-0.2630527331446275
9160,-0.17840957637187077
11,42.20195855655305
16688,0.07003490789433231
11426,-0.20754536036439658
11720,-0.6671447184951064
13994,0.03643458165437963
15269,-0.26934020101395106
7676,1.8600914709233765
4639,4.865893752157707
10850,0.030303765320683962
3039,7.26147092636583
10016,0.9945004740438279
9285,0.6859475492302287
7429,1.8147410976985676
13001,-0.12113971438273274
4125,4.13724126185412
14617,-0.32307871809145217
15625,-0.344592074125041
16291,-0.017150603797131403
14241,-2.2369354838870716
5505,1.6175727198257168
6309,1.5252176859401776
1125,9.545615043603362
4566,2.2481481184835364
8931,-0.023207527994516974
8371,0.12588928069051925
2110,5.506675930792244
6714,-0.1415286309493261
7939,1.5844035383234343
551,15.330677951267457
4876,2.1689661256113117
13929,-0.16308509986746822
7318,0.9560178979819234
15171,-0.09141434024773543
3792,1.9104600333899109
15197,-0.4300734354810134
15314,-2.352715349373115
5327,1.907013362892274
327,19.51047359623937
638,13.217697839930704
5774,2.3584560954433713
13357,-0.34909528325902217
3334,3.258503286327574
8354,1.2922415616822351
15848,-0.4052586196698771
12754,0.7086278870599563
5588,3.6774067061212365
17776,3.4344625278989316
14824,-0.5096370343358825
11218,-0.7121445180781345
11965,-0.06677101564088694
15417,-0.16410494544620957
6114,0.8845370602702731
1988,9.390049044974432
5110,0.19366102554198528
1560,10.550309399459554
11677,-0.5325058329459582
6204,2.098060131553372
11977,-0.3495846384795708
6997,5.362613246063302
11346,0.9714488046884486
4882,1.1345559585124085
7996,-1.3500753373516186
16250,0.23994784861979346
5283,2.1722133780732293
3287,4.86801641997966
4938,3.0045612804689146
1596,5.477958294291949
15069,-0.2840472663714091
336,16.09645981700948
7978,0.410254720313574
532,13.304081611212823
35,37.79968337399967
7257,1.4903481222920105
13129,-1.6079252830106887
13908,-0.8961822033229268
17131,-0.9485014958849498
10605,-0.03804697669600515
15965,-0.32872353524698417
899,13.261636039056182
4758,1.552627797228364
7828,0.9259583167125512
2899,8.0267581757787
16998,0.36484712098752503
11393,-0.15508376366617238
7402,0.775885020750996
269,20.049780342611367
3628,3.336616904835561
6341,1.07096403477038
2622,7.498797757249452
2291,5.096626878827135
6199,2.4119477783761436
8191,1.4752886085493837
4744,2.2825086667317773
10980,-0.19703988996208066
15629,-0.16740410757673652
5525,2.3228230817170474
9458,-0.8168291180198246
17247,-1.1466174639738602
10886,0.026357325177118085
2203,6.236406408118741
11278,-0.01315093885531815
10923,-0.10442540228484143
17144,0.14012909256753936
3309,-1.300940390927165
14870,-0.45651749758135485
4910,1.5500984491439933
6188,1.6891826120813085
9032,0.9248270152126039
17859,1.6215851031165993
6407,1.813755046198343
14428,-1.1189954725645623
3577,5.499710127620999
558,13.03168767030348
1010,8.857733864695632
6905,-0.20622186935524556
10413,1.562107078193398
14073,-1.1373747074432767
3142,6.778178170131827
11950,-0.8168691171992098
14899,-0.8059615204594814
537,18.006144749915965
5228,1.8812879289347642
1134,8.59778606402946
13013,-0.5342512758569236
3935,2.8511046813521155
12909,-0.5895024546834696
2811,1.7354437632372806
14497,-0.42505514495424035
11729,-0.23255618166682224
5538,0.7023654097904255
15301,-1.7123694654774557
8044,0.943873345283968
8438,-0.008018424306939942
6479,1.3626414061577736
7833,0.34147796016999304
15989,1.0700160567575754
3180,6.290803214750335
1717,7.032861360799268
9940,-0.008887749522923483
14404,1.130791344370892
17286,0.6332110249873624
5718,3.2351568517984126
17702,1.159471944797559
3170,6.0884420770767145
5293,3.1764717346875235
1067,12.111122734546363
15351,-1.0890911353258168
7269,0.8540647589745555
11291,-0.4174573028890105
13713,0.24029210210341545
17427,-0.5635805285069376
7795,-0.1886476182264748
7309,-0.2829186390313799
8416,0.06812069489613329
17737,1.6187761200211368
1531,8.387988201150907
920,12.409792245441707
324,20.497159913195976
890,12.307480224631444
10124,0.18743818547838792
17697,4.398233439855333
13331,-1.7329312919827957
17788,4.805626594120806
10601,0.19579377641861762
15907,-1.5970705183193648
14884,-0.8059615204594814
14168,0.02224606942561791
9404,0.4465660784379467
8536,-0.38851106765768817
469,15.673414868896359
7355,1.573192595935609
11923,-0.8740474429343055
7476,1.0979657888346726
1792,6.324049128183218
10822,0.35246895456335003
649,15.010298186719655
14303,-0.33080472577589115
14479,-0.369645060128721
2829,4.3329977959238635
10725,0.14904138804208378
900,11.670459754626314
7442,1.4903481222920105
5393,1.6292860596852046
4931,-0.35870666088493897
17507,0.8116067233886322
2976,1.240871929961318
2686,8.581342187371256
9731,0.01523051622387725
719,12.386506105112336
12828,0.6505364615007793
17468,1.1522068065353017
10940,-0.2389486709165599
10162,-0.3485961025860619
1710,6.777429921595288
5256,1.773910718139999
13093,0.43438290193737483
16923,2.7318434992925837
11800,-0.16264577415182263
13949,-1.0252028173814904
6555,0.14120292729855
872,12.832875446288046
16290,0.09009974526769371
1622,8.971450566066263
12146,-0.19577046948835553
5440,2.337549264620154
12931,0.7595373295146293
13403,0.1850326799861589
596,16.31724691589918
17089,0.4263023216087254
14235,0.016684516450715448
16266,2.3286158800259766
7964,0.19106444673491396
9406,0.4821893345049756
13158,-2.078776339090675
9708,0.6859475492302287
9955,1.0222483033174543
4616,1.2205752587431618
15393,-0.23355323946743844
3641,5.0987968098376815
5040,1.079816107467845
15336,0.2382274835062721
14821,1.1793544662447515
1594,9.780260941644446
7804,0.07680521838570747
12028,0.5039635165451245
11710,-0.048280375297408196
1527,6.0690993235052195
9486,0.36621092015405693
3857,3.5034309442858618
9205,0.17274218414908665
10933,-0.021602647103949435
7935,0.5263959301685588
12210,-1.235576194459809
3895,4.41588494713389
8895,0.6430794639314188
9283,2.0897796316734585
15588,0.987688931503659
8082,0.7130735520245217
1022,11.143502260921725
9788,0.2677138602313944
7043,0.24223478353422778
6453,4.121181060834362
11103,-0.5249881026266572
2198,6.175105889016959
7644,0.8540647589745555
12305,-0.36862653803644285
3920,5.232606517944074
14534,-0.03976897875648522
13485,0.3198199668327564
5162,-2.747081533745824
10317,0.22372706611726106
7146,0.21558360530868095
7283,0.7266630026516632
4560,2.19721423731417
15087,-2.611663639326219
1097,16.36362715807842
16705,-0.03711185249143989
7906,1.3138915496670955
7768,0.3127767160047634
8397,1.5972424026135559
10171,0.030303765320683962
9513,0.08046515028252116
1004,11.285490695890509
2977,6.702998393106301
7513,5.0961398787072465
12197,0.3398252811134297
16237,-1.515989180014358
6886,0.7676132536547413
11435,-0.38122808348745174
10763,0.0650082759998401
10470,-1.872526988750765
12878,0.23965714978178454
6617,0.3545368409010583
1660,5.639961450444036
5910,1.2268002006148901
438,16.424385146568067
3974,3.1043397639545436
9815,0.6267985900354487
6580,-0.05381181240492117
16348,-2.3076347244071043
10506,0.6296816556725582
6207,0.19722283705353294
15326,-0.265590951781564
12032,-0.3187502701783419
783,15.483999751946165
17865,0.48267861134359613
14910,-0.36319746329466907
17615,1.5509221366378951
2064,5.341827075921245
3139,6.394931344079834
4171,2.9926230258097593
14732,0.4147849888013222
2668,5.54117930522054
17259,0.5950665993586077
16385,0.3483696455255998
7307,-1.1281887741530916
5793,4.5778092030836515
4410,2.363976109395484
6848,0.08246082517012487
14347,-0.7391227123249002
15643,-0.15389103580471786
3728,1.9104600333899109
14829,-0.18769911253689914
15382,-0.9213803874450228
17504,1.0031443645908076
16973,-0.05699810352465251
5147,2.527775442895467
8010,0.855971095861461
811,9.708561631896401
15367,0.25920042889045236
11430,0.457224576529522
15062,-0.27048106482988876
15238,0.02320800615323626
13558,-1.1257891315726176
5006,1.4057991107330206
11446,-1.1539899121585677
8997,0.6474763050147685
9135,0.17895712953802184
7682,1.491227028074629
954,10.323775715066283
7148,1.0515180188084658
3643,3.569556670051186
4886,1.8199216063253814
15175,-0.6831694033246469
5438,0.23621331250528455
7596,0.8774753373032802
11674,-0.0910966367802249
4865,0.13171088685942278
13418,-0.3195518341531347
4005,5.851086073843954
12318,-0.2575318765150434
4529,2.6558513515726934
6681,0.8896464992150834
7615,0.972885854472856
8155,-0.10274387346908698
14723,7.245453514342764
2492,5.634853656649496
7313,1.9490030152145037
16288,0.9693108670214265
15022,-0.0741825104895506
13067,0.5887607889530329
1358,9.666026481821469
6927,-0.30882536815740025
17583,0.5851005254301036
10548,-0.40748770917450494
1848,9.118672429258279
5300,3.929996344162359
5907,1.07096403477038
1730,4.878042547913194
17648,2.539804955026834
9720,0.407915188389813
8769,1.1343966304533393
17269,0.43685999716579027
12443,-0.8300895663876047
8436,0.04507013869493193
14894,-0.7211401886524356
7705,2.532591995719337
11237,-0.033038068835193
9651,0.3614292861685993
4482,-1.4132806597986334
16689,1.8743351552296343
3996,3.2171750570980184
2364,6.094904578093219
13004,-0.8224750681443815
14716,-1.0997168719900794
4597,4.105011159958896
11560,0.2941148278914921
12557,-1.039068401423912
11407,2.2464150565683294
5261,1.3342611351925464
11832,-0.5874273080611097
12196,-1.2057737244763809
5211,1.6049154182522218
9634,1.2445466875605073
3675,3.404823293460752
17565,0.49780543082911377
11240,-0.4076788961020199
5682,4.49688547979861
4692,3.0373527062654033
510,12.730064049828211
12894,-1.1962925664319968
1241,9.873751090023127
6396,3.184306377180846
14763,-0.4231402049991011
3550,2.2003454165967917
9451,0.9414542265367319
717,14.400866323479203
9066,0.395569099836605
5782,2.107259046191027
772,11.219054923519323
2580,3.0214478414702444
11770,-0.2389486709165599
14119,0.016684516450715448
9364,0.1589244370564524
8151,-0.0641456437618737
8661,1.645398562654648
3709,5.298844858262534
12684,0.2761382858466964
7472,0.22290963020979981
12312,-0.7506164192298697
4600,3.2170067505251754
7972,-0.18924448111090664
4447,2.827390149553568
2644,3.166162813834644
1372,5.6028490766026255
15191,-0.18396270149703908
16201,-1.5068432393947162
14822,0.9318856947408791
8270,0.09167297072942879
2326,8.028414251421932
6074,1.2333791735710329
8719,0.563469784263687
1057,17.18260252180328
379,14.12743381636992
1497,10.341957663080322
17249,1.040695522235315
150,22.175299552938345
8596,1.0835173824734714
13858,-0.5914846324193299
11667,-0.7121445180781345
3505,6.506602203868643
9707,-0.8582996956278084
11239,-0.10168693235948312
17381,-0.15972281914280106
3635,3.3660931216151537
3236,5.048940770584811
1609,7.417657820446116
11219,-0.051441206552023555
340,17.725399957945687
17080,1.128538479880011
9769,0.24236436394328986
12625,0.5122704082064004
11523,-1.468650136931246
13412,0.5843764781133924
16258,0.09889960069068149
8715,0.6763118343646257
7960,0.5985577821665315
16241,-0.3295420321925042
10661,0.5442805154767201
10283,2.2811921488298355
123,23.9943991843429
6025,-1.4731173688342953
2767,3.5824366045125347
14727,0.231451973212077
5965,3.6895727531686204
3660,5.173858706956675
16142,0.8836307749352472
7305,-2.0936745442602676
17280,1.3112019813283278
5491,2.4823570520224907
5722,2.7800594293101213
8841,0.2677138602313944
5480,3.8314580868165824
13993,-0.14234579051128948
15260,-0.7843795956452659
6567,1.9279056234225618
15138,-0.07980860029761905
7202,-1.0951185764108153
17912,2.3557336443179357
11169,0.41005056032737164
16963,-0.032947687025463246
9865,1.4088327308716522
5419,4.176585894975148
13127,-1.368005606567089
13374,0.4477184415009524
3770,3.9213697944327706
892,10.040439829094964
17941,2.6110013467418107
1324,7.40364557268758
7632,-0.2829186390313799
3301,3.249182391619594
17795,4.871890810355045
11648,0.19732927474258233
1290,6.371426418736092
15189,0.01445102408760146
16403,-0.1159817212878742
4722,2.327899719426239
17791,2.451142163248178
7417,0.5540208698601765
5703,2.531775099962398
17229,1.025758616720382
16022,2.0191661636207474
12221,-0.6376410122813448
154,22.47017626355971
561,18.696173003859975
9814,-0.023207527994516974
2073,9.181597253721261
3267,7.796244997634535
7678,1.2648048409634172
5532,3.258260549369923
1725,7.794381953895654
2652,3.5586954576200274
8883,0.42615808228978325
10870,0.1647036159292574
7089,0.9695560816990803
9121,0.5296532037228088
11878,-0.34496580953592126
3361,2.615348304024746
14176,0.12085118228581315
8214,0.4930614766484282
7071,0.6549987760618224
4650,1.1700607628478925
17595,3.31072655109916
17430,0.14471418782530332
4213,5.689990996765334
3930,1.9104600333899109
7679,1.214023636600914
17428,1.6423944872538723
15827,0.1464742698495014
11798,-0.41350595947458924
10584,0.1688760266844071
14966,-0.7356840689901333
11014,0.3597793918397709
8711,-0.2982062460423056
16268,0.7228296259449247
9545,-0.3041514339578351
15822,0.41832453921015267
8720,1.6362003228091284
8974,0.4362409121713668
5864,0.4277432391487994
1459,10.714105339586446
14013,-0.3109108551807389
14322,-0.18603157522672897
7385,1.365162138380402
1809,5.681145194795088
16112,-1.8853168601351409
13819,-0.18468909725510108
16548,0.14855141077598577
16140,0.39264848251817774
3936,8.53987687867063
14848,-0.32466611217523067
17126,1.6894405451024515
8701,0.6236832559006753
12660,-0.23728374533184338
9820,-0.05739997286597531
1238,5.090005756510926
3279,4.327666579947723
14990,0.5518853991066681
7794,-0.10274387346908698
10264,0.2439791807957749
4315,3.8222007969859035
13673,-0.3974898301049701
16196,-0.5642552451088866
9009,0.12647503778697905
10547,0.44586239094740415
13827,-0.18542170236985445
6299,1.07096403477038
11138,0.07435618622106455
9134,0.6319789635809308
6029,2.7301481575514996
3494,6.257176229004748
14854,-0.2052155346355804
9930,0.60945291699688
5109,4.413506493403824
14663,-0.09101934266159817
12895,-0.4871348555486199
11743,0.17076569450769596
7702,0.8022980693349835
1250,12.42754644032603
4764,2.319198099475975
5892,3.750044052915081
13452,-1.070140173285742
17730,0.6930931004958332
477,12.441736951353544
12932,-0.11451136488272895
10277,0.5479915399651436
10859,-0.8783885216616671
2519,8.565761586567032
16615,2.0201622934550385
4858,1.8860278618570987
8049,0.6815212070493635
14245,-0.389437616149201
14336,-0.07856847145998946
17345,0.05271369294432304
3215,3.726257794273261
4530,3.236146457792829
9142,-0.5385667854188105
13550,-1.2294766892116789
3441,1.8158619253948607
13632,-0.3444942087048255
1960,10.99858406228067
387,17.345042443550458
17814,1.3920337549838555
1901,7.710489414291318
3667,5.271472739180216
6497,0.578813287501672
11339,0.23951524161255444
3258,4.696654888636253
13635,-0.16053006314187934
10153,0.47102787903539883
10241,-0.794200718312876
15593,-0.9415391482933528
12799,-0.7033587887582274
9785,0.9845289478208716
14596,0.03686971594609645
16211,-1.0440771389219246
4440,2.6747698264697477
14750,0.22837650851434255
13802,0.1541449275546074
14325,0.12085118228581315
10981,0.1111761525192555
4733,3.4160797776925262
7582,3.2495376620446192
13666,0.029684044989533698
11724,0.53312081832697
13478,-0.1058130357627255
10365,0.2738666275602035
12107,-0.37103670419878954
3475,2.903345664451323
17306,1.8813035526614854
2578,8.134481364812205
10220,0.2439791807957749
101,29.42803921974593
17841,2.0978623187567162
6332,-0.5709436602406885
17217,1.8786837117653246
2924,5.611762679150299
9999,0.4308718383373832
4131,2.2481481184835364
11083,-0.7724638077881089
1393,13.006042462583487
1707,7.691866444203971
10066,-0.051746552546696495
3011,5.0428455356011375
14911,-1.547547671605099
938,7.871399414153478
15861,-2.4508721564022933
17026,-0.4446147646164773
9503,0.6267985900354487
11055,0.4386532375122647
10492,-0.7111467510349667
3424,3.6657120302892756
7684,0.7716896766709241
156,21.9461473072752
2,49.825649872141014
5053,1.1730908851122521
7093,2.3207037589345454
9287,0.5929321795071005
16512,0.6505670466466911
5647,0.3030836308358089
2228,4.07160257367397
15433,0.2382274835062721
13922,-0.037657865254289824
6018,1.5252176859401776
17086,1.284753659828239
3295,3.0732946764858022
5493,2.3382386312320436
7871,2.7919888681359595
6420,1.7019302099872224
341,17.69455034239928
10435,0.14983338121029394
16994,0.4263023216087254
11953,0.5830540357319006
6008,-2.163165180343212
14227,-0.14045265753848968
30,32.5223264382048
6791,0.7139850016562714
10353,0.2866197056798162
10550,0.14983338121029394
1873,5.404465630299996
11474,-0.8740700973843569
5698,2.913063242919627
495,13.805750333610355
16110,-0.1784201147566875
12773,0.14618703175005676
14174,-0.6062189909750944
17765,-0.21187538026066788
5397,1.1527496951656018
13755,-0.6854808844203134
16371,-3.0657743336822314
15994,0.44760020228228536
7333,0.4480066292190724
4134,3.6383858425650915
12505,-0.5327051247941167
10099,-0.25480264667216024
16215,0.2613064005623613
7238,1.7232421630879846
9302,-0.1098092197198473
7091,0.5486864516460571
16806,1.9100379172084025
878,7.911389646835157
15329,0.34492466629647955
16020,-0.24959631452794895
9278,-0.29851844263923777
1181,9.202938079562795
16126,1.9161427196674108
518,12.948054142701697
4742,1.8594772421257086
17233,1.362025735597721
10039,0.4042512600447937
5947,-0.6400789450233368
1663,7.469649767638837
27,35.425268305013844
6327,2.6002783734421815
14043,-1.2743691388979659
9117,-0.6436885778523416
1890,8.330041545547257
16552,-0.22457069279588526
4808,1.5487769342632227
13586,0.5964463398642781
12187,-0.3297764459859489
12112,0.30611232590904425
4187,1.837990029354651
1721,7.916802281740309
5412,3.2962352419502103
9747,0.41630183990129044
8928,0.43771190090650425
8348,1.0215269004012573
6676,-1.1115709130586773
14157,-0.13920200271367367
7294,0.3430595706376671
8569,-0.008018424306939942
