Unnamed: 0,SeriousDlqin2yrs
136245,1
88586,0
148567,0
124184,0
66633,0
44778,0
147766,0
85666,0
63827,0
71368,1
45469,0
52209,0
42060,0
118222,1
43069,0
24783,0
3308,0
119442,0
135288,0
23568,0
63508,0
117854,0
118760,0
89801,0
105247,0
65635,0
143750,0
119949,0
1790,0
83290,0
6553,0
2087,0
18123,0
146122,0
103761,0
102525,1
119781,0
143409,0
115571,0
86766,0
50182,0
117505,0
86278,0
17263,0
138293,0
141407,0
55160,0
27257,0
54499,0
105994,0
67666,0
4774,0
44653,0
15597,0
97404,0
19882,0
149000,1
118647,0
50520,0
135003,0
47239,0
64344,1
51662,0
27546,0
143021,0
116757,0
103975,0
128248,0
111265,0
100627,0
14025,0
78785,0
122122,0
43440,0
57575,0
87307,0
101351,0
123214,0
106540,0
21665,0
84958,0
139929,0
126558,0
37799,0
143748,0
903,0
31253,0
42605,1
92737,0
23289,0
111225,0
135642,0
58995,0
25186,0
130377,0
64707,0
34548,0
48128,0
108802,0
114762,0
58247,0
75240,1
134242,0
91733,0
12236,0
88404,0
140710,0
30866,0
71023,0
79766,0
63381,1
84082,0
83250,0
118272,1
135647,1
134785,0
143262,0
106317,0
113492,0
120075,0
29531,0
117635,1
70880,0
49191,0
51078,0
17706,0
34040,0
136897,0
51272,0
20365,0
52674,0
252,0
102841,0
117738,0
71307,0
126208,0
120752,0
27150,0
107552,0
73433,1
84138,0
148258,0
63499,0
136701,0
113703,0
81061,0
40745,0
32162,0
73790,0
108814,0
30729,0
32080,0
76409,0
98557,1
14502,0
33822,0
106010,0
131405,0
72556,1
60673,0
72916,1
94017,0
100929,0
44500,0
85553,0
124505,0
127844,0
95581,0
12904,0
21984,1
65955,0
146853,0
33833,0
122920,1
115786,0
135068,0
37819,0
132168,0
18290,0
80450,0
44077,0
78425,0
42935,0
62232,0
132267,0
35534,1
37225,0
133524,0
40594,0
129742,0
137227,0
133794,0
111547,0
7238,0
42782,0
44616,0
144968,0
27086,0
83750,0
82627,0
127271,0
125444,0
123320,1
19681,0
135360,0
145639,0
114667,0
90942,0
15216,0
122024,0
115692,0
22176,0
98897,0
29811,0
65168,0
108874,0
31642,0
139549,0
19635,0
135996,1
8836,0
143420,0
37215,0
17290,0
92786,0
100558,0
72449,0
26113,0
72781,0
10717,0
130031,1
114594,0
86272,0
145896,0
84566,0
67691,0
5889,0
42629,0
85168,0
95981,0
123089,0
98306,0
126347,0
75565,0
98156,0
6155,0
33678,0
113659,1
95682,0
101134,0
70593,1
50781,1
71440,0
58595,0
84482,0
113166,0
137082,0
109585,0
4410,0
86050,0
105637,0
141138,0
75935,0
29146,0
143547,0
8114,0
32488,0
4210,0
140155,0
7020,1
149457,0
59001,0
103206,0
132532,0
40810,0
2118,0
142418,0
110151,0
10636,0
78462,1
75968,0
104982,0
135040,0
77600,0
20625,0
55336,0
31681,0
148630,1
80400,0
118362,0
18744,0
70794,0
21090,0
109649,0
32575,0
132985,0
119496,0
31259,0
43287,0
73009,0
89246,0
148335,0
121258,0
69379,0
65205,0
142507,0
71658,1
94921,0
120619,0
62938,0
9769,0
77979,0
116221,0
115487,0
33028,0
99961,0
39034,0
33965,0
38052,0
25423,0
104818,0
47792,0
126250,0
120098,0
97365,0
28008,0
100578,0
25307,0
146449,0
89989,0
148363,1
21990,0
7879,0
80407,1
88595,0
61968,0
80452,0
53700,0
62408,0
117248,0
136703,0
118481,0
78586,0
31917,0
111065,0
20459,0
124105,0
11222,0
139477,0
88650,0
29858,0
80403,0
87371,0
111425,0
138458,0
84408,0
108838,0
7387,1
86236,0
27074,0
122512,0
97242,0
83400,0
119301,0
3433,0
85122,0
61264,0
139273,0
5962,0
96176,0
144278,0
73797,0
63879,0
98850,0
100924,0
31356,1
109140,0
21922,0
41566,0
137601,0
105583,0
86037,0
6852,0
59951,0
116045,0
142493,0
84238,0
143782,0
71933,0
72066,0
9056,0
26229,0
124317,0
83715,0
106651,0
109305,0
112984,0
9874,0
7541,1
131868,0
60682,0
20654,0
141346,0
51799,0
48432,0
129714,0
126392,0
143993,0
6829,0
143487,0
22458,0
135940,0
138069,0
67404,0
68226,0
74416,0
36740,0
3181,0
77234,0
134169,0
123511,0
101013,0
13609,0
100573,0
140739,0
17057,0
2651,0
97920,0
42460,0
24671,0
50575,0
86802,0
70151,0
86131,0
120186,0
35632,0
28368,0
115921,0
51071,0
38148,0
51491,0
38041,0
138859,0
23881,0
20386,0
27366,0
12064,0
70122,1
83643,0
107709,0
130998,0
113089,0
57694,0
61287,0
126442,1
139066,0
64590,0
127913,0
46252,0
35679,0
53354,0
23479,0
25610,0
115000,0
86318,0
63351,0
144418,0
3097,0
55727,0
16640,0
106477,0
19904,0
42106,0
109151,0
29188,0
35490,0
148256,0
93734,0
135460,0
5942,0
43423,0
128298,0
103387,0
74229,0
129308,0
137100,0
65882,0
66675,0
112639,1
107268,0
77214,1
96582,0
124868,0
95472,0
35435,0
158,0
101127,1
59742,0
145723,0
133567,0
137098,1
65997,0
106942,0
77019,0
33059,0
92656,0
111751,0
7188,0
147559,0
12308,0
4441,0
1256,0
93839,1
125102,0
82642,0
18113,0
115307,0
44721,0
21174,0
2407,0
57223,0
34867,0
57825,0
3067,0
67897,0
120142,0
77061,0
31728,0
18567,0
39492,1
33516,0
147121,0
42237,0
60573,0
109245,0
47574,0
107931,1
94760,0
75171,0
18494,0
32682,0
5015,0
104302,0
75036,0
86509,0
52171,1
30056,0
53103,0
25250,0
74041,0
40455,0
68920,0
115130,0
71034,0
143915,0
111228,0
8171,0
148745,0
30890,0
11945,0
6864,0
145405,0
3091,0
98734,0
42381,0
29450,0
81965,0
100843,0
9342,0
130982,0
86354,0
3304,0
61115,0
143881,1
3336,0
20032,0
7307,0
25347,0
40091,0
102394,0
95591,0
63655,0
70126,0
83087,0
65961,0
42356,0
76913,0
124670,0
99290,0
122586,0
103266,0
143058,1
144172,0
34727,0
4982,0
128385,0
9406,0
113215,0
30216,0
91903,0
24572,0
83701,0
57041,0
44764,0
32065,0
12838,0
119634,0
66094,0
41211,0
118510,0
45213,0
26509,0
93425,0
79118,0
63377,0
104058,0
79074,0
27197,0
149175,0
82749,0
94003,0
104266,1
101544,0
111375,0
128166,0
96338,0
116685,0
13241,0
51654,0
146239,0
128815,0
78194,0
77284,0
135720,0
104744,0
83665,0
70137,0
56830,0
6276,0
91844,0
109165,0
9154,0
87358,0
22433,0
82404,0
121540,0
73347,0
148069,0
84187,0
40066,0
51393,0
79851,0
57779,0
15195,0
8273,0
92416,0
56463,0
144481,0
92923,0
4934,0
141743,0
27060,0
48308,0
44110,0
67175,0
112123,0
96161,0
77356,0
76672,0
129176,0
48565,0
119439,0
75559,0
76205,0
31437,0
87274,0
78199,0
25360,1
38827,0
141762,0
59491,1
78338,0
23470,0
113575,0
18298,0
68564,1
56736,0
78871,1
124007,0
24833,0
80438,0
114079,0
22015,0
108561,0
86109,0
33523,0
32983,1
28160,1
98570,0
78965,0
62798,0
72949,0
90780,0
89880,0
144787,0
56032,0
139690,0
10583,0
132318,0
4808,0
115395,0
115383,0
71806,0
131939,0
97184,0
149987,1
92450,0
78170,0
92949,0
28414,0
30101,0
145206,0
78554,0
74640,0
99418,0
37822,0
13116,0
89096,0
88167,0
70317,1
84176,0
14043,0
69088,1
118396,0
64400,1
104810,0
95705,0
102369,0
137739,0
46360,0
135114,0
12373,0
10004,0
59954,0
65871,1
110041,0
16808,0
46327,0
73791,0
141267,0
8923,0
96770,0
17260,0
142390,0
118713,0
113257,0
9505,0
140287,0
111472,0
37916,0
61914,0
47329,0
124406,0
91076,0
60035,0
37194,0
55003,0
137,0
96369,0
67570,0
441,0
136466,0
80293,0
43896,0
15301,1
120651,0
43991,0
73333,0
48271,0
134755,0
131281,0
146914,0
54961,0
63272,0
119242,1
55050,0
16736,0
124467,1
25077,0
71559,0
26107,0
55318,0
23239,0
98132,0
105381,0
14917,0
53514,0
117183,0
70133,0
137463,0
96112,0
48340,0
59955,0
78081,0
43659,0
64619,0
134566,0
81919,0
13053,0
28698,0
20411,0
86298,0
10547,0
96667,0
99038,0
5767,0
109648,0
86218,0
141900,0
144272,0
41079,0
71597,0
119912,0
64012,0
58398,0
35070,0
408,0
42415,0
122558,0
39279,0
143035,0
34336,0
82623,0
12582,0
47354,0
25262,0
74570,0
25585,0
48034,0
93172,0
13919,0
141992,0
13336,0
7481,0
6774,0
11333,0
34542,0
149810,0
142447,0
42663,0
87528,0
14319,0
122465,0
95604,1
84649,0
56414,0
53714,0
115524,0
135604,0
107684,0
56610,0
113399,0
21596,0
115650,0
17426,0
115467,0
75399,0
28757,0
127969,0
144330,0
51429,0
60875,0
93092,0
4432,1
139109,0
12117,0
87640,0
6015,0
42014,0
27104,0
3630,0
110885,0
34028,0
149247,0
141393,0
90460,0
103151,0
81877,1
32131,0
39592,0
78013,0
60264,0
6449,0
61418,1
114498,0
3335,0
35405,0
39359,0
88360,0
53557,0
57888,0
131959,0
124003,0
23646,0
148833,0
32350,0
52216,1
44654,0
726,0
84098,0
37550,0
124509,0
41617,0
74427,0
105621,0
139583,1
8051,0
43580,0
23382,0
110817,0
92278,0
133044,0
139075,0
47517,0
100316,0
64136,1
96940,0
80823,0
29287,0
3417,0
77058,0
119367,0
59179,0
120219,0
36221,0
65667,0
135930,0
26574,0
142639,0
106692,0
88526,0
85315,0
76945,0
8938,0
39246,0
95760,0
109039,0
8460,0
112071,0
104398,0
123885,0
84073,0
22791,0
119618,0
55000,0
145755,0
7755,0
59798,1
39946,0
134616,0
49336,0
47453,0
52709,0
86357,0
101468,0
125758,0
124010,0
10112,0
90332,0
82109,1
80851,0
139605,0
41993,0
65934,0
101315,0
36686,0
64579,0
31447,1
82086,1
115841,0
112531,0
56656,0
48593,0
67030,0
129614,0
35080,0
38284,0
56725,0
47074,0
19976,0
7438,0
68289,0
24343,0
75540,0
3641,0
12819,0
105679,0
52658,0
39406,1
68299,0
149522,1
144466,0
85773,0
84327,0
69865,0
145336,0
53976,0
85916,0
41159,0
72196,0
41064,0
16780,0
32458,0
88125,0
87503,0
20305,0
66185,0
109148,0
79216,0
133934,0
113708,0
134129,0
53459,1
17017,0
111848,0
90841,0
67127,0
21097,0
5632,0
51365,0
25549,0
15320,0
71874,0
131837,0
91233,0
75472,0
50555,0
63324,0
89643,0
69347,0
42292,0
142851,0
40605,0
63507,0
54776,0
114465,0
101888,0
87069,0
72338,0
148932,0
56666,0
13692,0
49013,0
135481,0
132750,0
114832,0
115435,0
85541,0
15710,0
129652,0
54469,0
30869,0
56812,0
41375,0
54594,0
89825,0
75908,0
11893,0
63328,0
138031,0
116300,0
6966,0
66336,0
65889,0
54996,0
149671,0
11890,0
131571,0
18848,0
2868,0
99230,0
10599,0
73578,0
88946,0
145831,0
145205,0
63439,0
59983,0
76322,0
81732,0
126891,0
129542,1
117127,0
16081,0
95519,0
102732,0
99310,0
81544,1
64285,0
146839,1
94055,0
22563,0
116499,0
116479,0
34941,0
96950,0
83654,0
111915,0
57877,0
42424,0
89390,0
136032,0
68157,0
29084,0
77613,0
28460,0
140974,0
47722,0
98726,0
38727,0
128618,0
16711,0
81589,0
33624,0
139766,0
140519,0
85212,0
80047,0
142475,0
24883,0
128077,0
2513,0
58161,0
118914,0
148032,0
145036,0
32837,0
16856,1
52743,1
89321,0
133540,1
78413,1
78929,0
41873,0
146407,0
85115,0
80430,0
115729,0
29939,0
63882,0
58384,0
85729,0
2355,0
74670,0
130567,0
90952,0
43668,0
30870,0
62884,0
137477,0
101319,0
55639,0
27774,0
107525,0
132580,0
6598,0
31006,0
77554,0
70178,0
107465,0
490,0
41977,0
102559,0
84462,1
49903,0
34032,1
83517,0
130447,0
59397,0
32462,0
57115,0
67212,0
21648,0
13902,1
52725,0
147971,0
89555,0
96830,0
105175,0
32873,0
93445,0
101806,0
8869,1
148244,0
104199,0
132485,0
42585,0
33439,0
147726,0
122202,0
148515,0
134784,0
142262,0
129185,0
59538,0
91501,0
37541,0
64515,0
77161,0
96854,0
68689,0
13583,0
54636,0
9744,0
95141,0
30660,0
132182,0
55848,0
20912,0
87516,0
22724,0
112358,0
10666,0
125937,0
96992,0
148658,0
11971,0
27127,0
76040,0
131421,0
7950,0
17284,0
34954,0
93634,0
72082,0
114899,0
113528,0
117452,0
138631,0
19329,0
103860,1
130241,1
38475,0
139760,0
6618,0
140695,0
93524,0
625,0
35821,0
35332,0
103808,0
3387,0
14347,0
37338,0
100607,0
91740,0
97142,0
121964,0
115503,0
132737,0
25332,0
68535,0
109443,0
75891,0
3590,0
130854,0
128778,0
13180,0
19628,1
61664,0
118931,0
85714,0
80058,0
96108,0
134972,0
100862,0
97212,0
24499,0
107851,0
113175,0
104159,0
87812,1
16029,0
79779,0
84521,0
105942,0
141069,0
40279,0
68949,0
10021,0
37364,0
66726,0
7584,0
107322,0
77607,0
103842,1
2646,0
104762,0
135030,0
6059,0
67403,1
80535,0
116906,0
109538,0
28255,0
127082,0
59229,0
58941,0
104483,0
36559,0
29402,0
122471,0
136695,0
95482,0
71437,0
30070,0
134473,0
28701,0
88093,0
55989,0
122253,0
90768,1
32298,0
93938,0
65155,0
74677,0
79589,0
8858,0
23500,0
140270,0
64984,0
99591,0
116977,0
131659,1
12812,0
75937,0
93346,0
136949,0
41689,0
99999,0
125964,0
54432,0
60498,0
123703,0
136810,0
66831,0
85709,0
94705,0
24764,0
132263,0
38906,0
118114,0
41937,0
111986,0
1836,1
58527,0
48366,1
29438,0
28338,0
26373,0
30769,1
114626,0
34437,0
80470,0
4132,1
58489,0
82957,0
29328,1
144710,0
53142,0
52985,0
30798,0
47804,0
94644,0
146128,0
135428,0
23893,0
92665,0
8508,0
32908,0
92843,0
88410,0
82706,0
36615,0
25234,0
124514,0
36575,0
20202,0
38631,0
33984,0
73852,0
35940,0
23404,0
132153,0
73516,0
34930,0
61026,0
101672,0
140389,0
44482,0
145821,0
46180,0
84467,0
60918,0
70242,1
31054,0
67039,0
138669,0
30461,0
135015,0
49371,0
130950,0
111763,0
82517,0
113474,0
146979,1
108801,0
124182,0
31579,1
3239,0
47648,0
35212,0
52036,0
73853,1
98923,0
83574,0
1365,0
8543,1
10366,1
41285,0
40768,0
86022,0
93513,0
56143,0
133739,0
38796,0
43524,1
30566,0
99784,0
40596,0
143794,0
63318,0
92743,0
144250,0
125371,0
24591,0
31419,0
131627,0
136332,0
113866,0
16227,0
146597,0
82384,0
118086,0
143796,0
19199,0
101132,0
32261,0
36468,0
128243,0
4328,0
61507,0
147104,1
145277,0
127865,0
45874,0
69076,0
98468,0
44323,0
119651,0
5222,0
8483,0
43106,0
92787,0
49449,0
143659,0
75248,0
116637,0
70915,0
111221,0
125742,0
40011,0
144870,0
70976,1
108397,0
99133,0
100942,0
123835,0
5933,0
71025,0
47618,0
115438,0
111817,0
2718,0
86793,0
10374,0
121747,0
146403,0
73196,0
126327,0
109582,0
47161,0
108374,0
136124,0
79754,0
18951,0
33912,0
48422,0
27823,0
104675,0
25884,0
37373,0
85829,0
63008,0
144208,0
64498,0
8524,0
46707,0
122835,0
112025,0
98540,1
118512,0
72967,1
59979,0
7000,0
72599,0
104819,0
39601,0
41750,0
48223,1
31775,0
30505,0
26098,0
51906,0
103164,0
105887,0
115686,0
23083,0
122124,0
108061,0
117252,0
45638,0
75016,0
113335,0
15346,0
58523,0
29235,0
99867,0
12748,0
134744,0
31218,1
58029,1
37470,0
121192,0
87750,0
128378,0
1621,0
7048,0
23794,0
72971,0
95889,0
75542,0
32639,0
106251,0
30202,0
63570,0
105660,0
71532,0
112858,0
49229,0
148253,0
88363,0
103295,0
57350,0
52116,0
26275,0
23668,0
71379,0
15393,0
81175,0
35487,0
85674,1
35641,0
4338,0
18479,0
50630,0
136848,0
87364,0
56642,0
70725,0
90309,0
124816,0
63954,0
83448,0
19282,0
57093,0
66460,0
20062,0
149445,0
68146,1
82569,0
118440,0
57475,0
22792,0
72675,0
13191,0
84904,0
94788,0
32968,0
27236,0
138888,1
131993,0
36490,0
79381,0
128174,0
128733,0
66007,0
51386,0
113360,0
145444,0
47143,0
22872,0
15467,1
49414,0
144244,0
79262,0
7500,0
68413,0
125735,0
31434,0
60027,0
9467,0
111169,0
114894,0
46249,0
31377,0
79139,0
47805,0
5548,1
7853,0
40528,0
18266,1
118555,0
71137,0
129567,0
86328,0
73185,0
115184,1
67271,0
146536,0
65896,1
37638,0
108803,0
3463,0
36022,0
88316,0
146554,0
131896,0
16398,0
100676,0
22153,0
25651,0
32473,0
114850,0
59022,0
39859,1
75062,0
28819,0
148788,0
22869,0
24270,0
133921,0
70377,0
92716,0
28335,0
6804,0
23099,0
54336,0
138160,0
53400,0
72185,0
7909,0
7093,0
85679,0
23527,0
42586,0
118674,0
139951,0
121110,0
143244,0
63857,0
11621,0
78536,0
22541,0
25645,0
67158,0
22662,0
126522,0
149551,0
72453,0
4114,0
35495,0
59657,1
14390,0
64077,1
74428,0
45236,0
147200,0
4805,0
101584,0
11845,1
66872,0
74577,0
104094,0
110983,0
89088,0
83417,0
55820,0
47649,0
104197,0
80158,0
33715,0
110976,0
37917,0
101247,0
106853,0
810,0
44119,0
84344,0
17469,0
44381,0
9130,0
59509,0
65477,0
40263,0
48914,0
70932,0
140538,0
98811,0
28307,0
144283,0
131797,0
947,0
114991,0
44982,0
141794,0
5370,0
29738,0
111461,0
76830,1
70578,1
4976,0
49413,0
139805,0
13916,0
4155,0
99052,0
55864,0
3301,0
102475,0
115592,0
22895,0
122850,0
11142,0
61110,0
123898,0
57972,0
9988,0
30981,0
13868,0
17923,0
113724,0
108363,0
11533,0
64718,0
66632,0
28710,0
31868,0
121780,0
3623,0
109448,0
96307,0
139345,0
132248,0
22564,0
148818,0
119943,0
142815,1
126504,0
85,0
109271,0
122990,0
54029,1
145140,0
74284,0
112755,0
62499,0
53229,0
148139,0
58054,0
86139,0
58496,0
144817,0
45806,0
145740,0
133185,0
50148,0
136037,0
8303,0
83887,0
112769,0
61958,0
110383,0
32648,0
45148,0
20874,0
72644,0
64191,0
99223,0
38074,0
79197,0
19689,0
112260,1
41363,0
121736,0
94677,0
47202,0
5465,0
108255,0
57433,0
58308,0
64179,0
20968,0
133425,0
34841,0
103037,0
76778,0
78972,0
134151,0
141067,0
53789,0
98035,0
124058,1
55464,0
43183,0
100059,0
76896,0
56290,0
102679,0
75525,0
102692,1
59958,0
103630,0
36670,0
76836,0
48012,0
2984,0
84432,0
103835,0
20933,0
139476,0
75585,1
12197,0
119510,0
94322,1
54329,0
87182,1
76986,0
89026,0
139548,0
4281,0
62191,0
63417,0
69049,0
118296,0
141340,0
132164,0
57917,0
69168,0
46037,0
51264,0
76123,0
32719,0
119123,0
7623,0
136995,0
26235,0
146496,0
34787,0
121600,0
101663,0
91854,0
76493,0
72263,0
136799,0
37564,0
77016,0
17,0
984,0
144235,0
67397,0
98885,1
10426,0
94082,1
7129,0
39167,0
23357,0
38908,0
100956,0
129101,0
20465,0
107674,0
13070,0
147349,0
6255,0
22558,0
42627,0
38791,0
44296,0
114268,0
103810,1
74553,0
71817,0
31955,0
35761,0
71703,0
54509,0
21803,0
9376,0
119657,0
45631,0
11901,0
100333,0
16575,0
49274,1
148233,1
137486,0
124820,0
81981,1
94496,0
54974,0
121239,0
127661,0
139486,0
22817,0
79469,0
76257,0
17461,0
33082,0
37139,0
6872,0
148356,0
54352,0
105387,0
9209,0
144318,0
117912,0
81784,0
55650,0
57693,0
41983,0
131754,0
133215,0
113555,0
8643,0
55987,0
106087,1
54898,0
7746,0
76140,0
66471,0
11099,0
109590,0
119986,0
66119,0
52779,0
10096,0
88925,0
7878,0
131767,0
81873,0
85812,0
59173,0
145632,0
140350,0
145399,0
129805,0
105403,0
28594,0
24070,0
31738,0
81110,0
40701,0
28144,0
123495,0
118854,0
96103,0
64628,0
22224,0
40606,1
68940,0
19114,0
49546,0
50168,0
61651,0
114008,0
106713,0
135260,0
54619,0
148357,0
146773,0
141702,0
92315,0
92319,1
10050,0
19049,0
56694,0
133736,0
27289,0
55554,0
99758,0
119446,0
74538,0
129993,0
64309,0
125513,0
1545,0
104906,0
4948,0
41625,0
113606,0
36626,0
57761,0
31600,0
3289,0
7469,0
56878,0
13565,0
139169,0
92495,0
23373,0
118293,0
68436,0
106080,0
127423,0
936,0
61991,0
58532,0
28659,0
8403,0
64276,0
49693,0
7843,0
20433,0
77462,0
33884,1
103670,0
60586,0
50725,0
139412,0
108553,0
126862,0
141235,0
13818,0
127278,1
78112,0
122001,0
92118,0
60112,0
58166,0
147213,0
49309,0
117967,0
1033,0
10154,1
117589,0
32676,0
43979,0
91148,0
90587,0
121707,0
6275,0
64665,0
85954,0
85477,0
2089,0
51370,0
75333,0
40904,0
95086,0
140938,0
143623,0
63015,1
25279,1
17209,0
72413,0
50165,0
35592,0
57686,0
52458,1
126536,0
96740,0
40370,0
32057,0
64018,0
146637,0
121292,0
68130,0
145220,0
20755,0
47679,0
122433,0
78521,0
89734,0
1975,0
119259,1
73598,0
65517,0
14739,0
130716,0
114742,1
48985,0
45324,0
31195,0
71009,0
74772,0
139904,0
95427,0
92585,0
767,0
22560,0
137078,0
93605,0
12736,0
140987,0
144340,1
12808,1
147124,0
72484,1
120823,0
52244,0
73407,0
148531,0
131025,0
25545,0
11595,0
31846,0
77177,0
138370,0
88846,0
122596,1
141016,0
70828,0
85587,0
32900,0
18407,0
90386,0
74141,0
72898,1
93838,0
58749,0
68751,0
141659,0
142891,0
29387,0
73316,0
3464,0
130296,0
115601,0
145621,0
19947,0
133360,0
9993,0
132037,0
88655,0
122879,1
1292,1
118565,0
42816,0
104950,0
12704,0
82103,0
119521,0
1020,0
10674,0
65364,0
41162,0
135775,0
66245,0
109295,0
72892,0
64424,0
39028,0
132165,0
116898,0
31586,0
57033,1
17468,0
19212,0
73552,0
62466,0
99831,0
145851,0
128168,0
97124,1
149171,0
107248,0
141716,0
54824,0
14989,0
124143,0
3369,0
110045,0
132951,0
117706,0
37981,0
62775,0
47317,0
111792,1
134207,0
58577,0
142502,0
12643,0
14487,1
102614,0
71007,0
104831,0
47674,0
50999,0
102949,0
19313,0
119201,1
41854,0
131372,0
42139,1
17807,0
104205,0
10403,0
15819,0
83263,0
105904,0
149064,0
100204,0
4298,1
60690,0
52788,1
57378,0
53272,0
84376,0
133009,0
123093,0
11521,0
137354,0
60327,0
27407,0
98983,0
121740,0
107925,0
126845,0
18739,0
72651,0
65373,0
21992,0
92229,0
126550,0
94729,0
149383,0
131191,0
128595,0
53355,0
84301,0
33055,0
19081,0
126052,0
107499,0
88911,0
121622,0
40121,1
52960,0
6165,0
66103,0
104648,0
72279,0
141490,0
109973,0
149847,0
84416,0
106302,0
22339,0
22686,0
27526,0
105307,0
10785,0
59240,0
1597,0
52996,0
24927,0
87535,0
82056,0
57078,0
101007,0
25259,0
3734,0
140891,0
148672,0
36406,0
38982,0
86457,0
127979,0
70074,0
115283,0
76817,0
5476,0
52206,0
66159,0
145077,0
107178,0
90925,0
44391,1
76214,0
31020,0
94061,1
136540,0
10873,1
47631,0
131834,0
24942,1
54191,0
147211,0
22427,0
53194,0
72621,0
44447,0
102563,0
109751,0
30747,0
3786,0
101676,0
76410,0
91027,1
80333,0
135570,1
40247,0
5188,0
137678,0
137131,0
104596,0
111757,0
129104,0
93456,0
88930,0
143,0
145334,0
102882,0
85552,0
66021,0
25786,0
10393,0
92383,0
105953,0
41623,0
65368,1
91674,0
33557,0
86709,0
36779,0
73388,0
76105,0
58573,0
7651,0
31589,0
53934,0
102729,1
98600,0
58525,0
47116,0
131712,0
74365,0
4875,0
57664,0
115005,0
117022,0
78880,0
13120,0
65049,0
101795,0
143315,0
85038,0
10241,0
146548,0
24596,0
90277,0
128835,0
41420,0
51184,0
138713,0
82258,0
34803,0
1067,0
107310,1
38087,0
70961,1
123551,0
14482,0
146152,0
14593,0
112825,0
101128,0
73845,0
30194,0
18970,0
33080,0
44613,0
91667,0
81077,0
20328,1
116156,0
82923,0
71147,0
20095,1
29582,0
96785,0
57491,0
105453,1
130966,1
48478,0
114749,0
51378,0
91320,0
51699,0
70724,0
72310,0
75531,0
120885,0
30777,0
32197,0
144215,0
76920,0
136636,0
62994,0
87731,0
102938,0
24957,0
86572,0
42433,0
99727,1
23395,0
138162,0
88184,0
38171,1
137195,0
83096,0
31246,0
54034,0
30026,0
140542,0
33153,0
149635,0
60489,0
4499,0
18520,0
24859,1
143146,0
42812,0
7850,0
72051,0
48655,0
17747,0
13709,1
96660,0
97542,0
140245,0
138598,1
72441,0
20538,0
36208,0
144433,0
105808,0
53869,0
73124,0
103235,0
148503,0
34649,0
133749,0
98224,0
18074,0
39414,0
133059,0
65744,0
53699,0
14901,0
86617,0
74288,0
12381,0
46539,0
66926,0
39103,0
104145,0
85326,0
109770,0
138788,0
31326,0
3427,0
74155,0
40581,0
137176,0
129881,0
116557,0
100876,0
42924,0
100383,0
112904,0
75971,0
50941,1
72193,0
79845,0
84122,0
41406,0
73890,0
14932,1
35059,0
34488,0
142168,0
67923,0
102073,0
11929,0
52419,0
72230,0
74919,0
36919,0
118455,0
116636,0
88221,0
46051,0
101390,0
136017,0
41316,0
79820,0
15151,1
43941,0
24999,1
103115,0
111584,1
132281,0
50775,1
7741,0
9642,0
28706,1
129631,0
4689,0
4697,0
82930,0
24146,0
33549,0
54345,0
61762,0
126318,0
90335,0
26409,0
110528,0
39184,1
39753,0
137554,0
63520,0
104764,0
47412,0
41250,0
6639,0
78666,0
116845,0
129887,0
81688,0
100562,0
73239,0
43892,0
74971,0
11309,0
97312,0
146761,0
112993,0
66886,0
91841,0
35577,1
73813,0
31968,0
145685,0
81780,0
71654,0
71902,0
72349,0
15412,0
97181,0
61601,0
38428,0
146501,0
45947,0
111737,0
90451,0
17361,0
34254,0
81140,0
14419,0
41410,0
79478,0
136172,0
148268,0
90600,0
34445,0
66815,0
31101,0
4431,0
65165,0
26055,0
55012,0
107787,0
24309,0
16119,0
37367,0
112752,0
82300,0
51292,0
6937,0
51072,0
96007,0
84955,1
123689,0
59507,0
52067,1
138876,0
41739,0
16479,0
112780,0
22401,0
18186,0
130452,0
144192,0
136061,0
42234,0
102989,0
49267,0
140744,0
45541,0
32087,0
113629,0
23515,0
94512,0
110639,0
79897,0
101814,0
89049,0
79986,0
112617,0
119731,0
47801,0
130004,0
121515,0
71094,0
138128,0
41093,0
137676,0
130624,0
119533,0
133445,0
21229,0
103222,0
115792,0
145173,0
120468,0
71642,0
73141,0
20309,0
87664,1
120744,0
102827,0
73200,0
35796,0
149492,0
81486,0
109736,0
1338,0
94534,0
14165,0
66146,1
41115,0
67372,1
80752,0
129212,1
145368,0
26267,0
60235,0
136365,0
807,0
22205,0
138164,0
131107,0
74574,0
30716,0
19336,0
5739,0
46754,0
144045,0
64603,0
9305,0
77910,0
7235,0
139362,0
14352,0
136604,0
105970,0
104749,0
48920,0
93795,0
48179,0
16961,0
48546,0
44852,0
27952,1
111188,0
8038,0
103823,0
30517,0
120051,0
83712,0
56894,0
42561,0
115846,0
109211,0
14251,0
84180,0
139442,0
80953,0
2425,0
53179,0
75798,0
109013,0
38942,0
29353,0
73315,0
85092,0
69706,0
72113,0
48265,0
26744,0
10183,0
130780,0
138711,0
81645,0
8063,0
24682,1
47951,0
73977,0
75483,0
96334,0
7417,0
140085,1
70806,0
134031,0
110006,0
141916,1
131942,0
85852,0
91442,1
94560,0
131528,0
37960,0
88811,0
131816,0
126902,0
102648,0
68867,0
25988,0
80100,0
84911,0
131323,0
102956,0
57951,0
110792,0
116113,0
114120,0
27361,0
14185,0
75087,0
27676,0
37783,0
146292,0
37481,0
26743,0
120643,1
138739,0
124695,0
3120,0
21534,0
27782,0
114399,0
71332,0
78906,0
91728,0
4973,0
128349,0
