,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
51647,51648,0.10426319099999999,49,0,0.43736983,3360.0,11,0,2,0,0.0
67985,67986,0.068833562,67,0,0.24434142399999997,7333.0,7,0,1,0,0.0
70247,70248,0.136579377,44,0,0.138202726,4695.0,15,0,0,0,2.0
35702,35703,0.011129975,59,1,0.09565987599999999,6773.0,3,3,0,1,1.0
33754,33755,0.261389064,65,0,0.57788671,5507.0,10,0,1,0,0.0
3280,3281,0.361326983,55,0,0.415718718,6768.0,7,0,2,0,0.0
5760,5761,0.94863119,28,0,0.107485605,2083.0,4,0,0,0,0.0
59712,59713,0.229061769,37,0,0.11482501,17800.0,6,0,1,0,0.0
67103,67104,0.118576587,43,1,0.326304753,8583.0,10,1,1,0,1.0
119978,119979,0.838881965,46,0,2.612903226,2200.0,6,0,0,0,0.0
52622,52623,0.657736905,49,1,0.402999063,3200.0,3,0,1,0,4.0
56344,56345,0.22908504300000002,43,0,0.152512661,5133.0,14,0,0,0,2.0
98257,98258,0.476540349,50,0,0.556895031,3400.0,7,0,1,0,1.0
131532,131533,0.9999998999999999,42,0,0.0,5000.0,0,0,0,0,2.0
139122,139123,0.033466171,84,0,0.712995808,3100.0,9,0,2,0,0.0
85569,85570,0.00474256,65,0,0.005380477,1300.0,8,0,0,0,0.0
48958,48959,0.188103537,29,0,0.263947211,3333.0,5,0,0,0,0.0
5782,5783,0.0007741810000000001,63,0,0.000249938,4000.0,8,0,0,0,0.0
56889,56890,0.006099368000000001,54,0,0.33895478100000004,10791.0,11,0,1,0,1.0
41150,41151,0.618659756,51,2,0.7545779840000001,4750.0,10,1,2,2,2.0
102023,102024,0.14052300199999998,59,0,0.543308369,6141.0,15,0,2,0,1.0
132071,132072,0.9999998999999999,43,0,1633.0,,3,0,1,0,0.0
134489,134490,0.378389916,69,1,0.222421027,16207.0,14,0,1,0,1.0
7894,7895,0.76938079,32,0,53.0,,4,0,0,0,0.0
43418,43419,0.064150029,65,0,0.139441869,11000.0,5,0,1,0,0.0
102222,102223,0.100764386,41,0,0.39351798600000004,8700.0,8,0,2,0,1.0
107824,107825,0.071122777,42,0,0.45691431299999996,8250.0,11,0,2,0,1.0
59312,59313,0.552042508,43,1,0.327828334,8900.0,19,0,2,0,1.0
25577,25578,0.267936603,43,0,0.773633858,6166.0,14,0,1,0,3.0
115810,115811,0.0,48,0,2781.0,0.0,10,0,2,0,0.0
78293,78294,0.337966769,40,1,0.228832952,17916.0,7,0,2,0,4.0
145576,145577,0.9999998999999999,54,0,0.0,,1,0,0,0,0.0
112931,112932,0.25769587899999996,39,1,0.07830723099999999,3000.0,3,0,0,0,0.0
146455,146456,0.9999998999999999,28,0,0.104210774,4250.0,2,0,0,0,2.0
110283,110284,0.730154958,43,1,0.46295791299999994,11000.0,8,0,1,0,2.0
7447,7448,5.299401198,27,0,0.059970015,2000.0,4,0,0,0,0.0
49747,49748,0.150091051,60,0,0.040995607999999996,9561.0,6,0,0,0,0.0
59969,59970,0.101081142,40,0,2541.0,,8,0,2,0,0.0
44270,44271,0.88384755,45,0,28.0,,2,0,0,0,3.0
146048,146049,0.0,30,0,0.07045069999999999,6500.0,5,0,0,0,0.0
67606,67607,0.831622765,46,0,0.577320955,7539.0,8,0,2,0,3.0
4141,4142,1.1709211990000001,22,1,31.0,,2,0,0,1,
15551,15552,0.462983295,71,0,0.337486054,5377.0,6,0,1,0,0.0
40882,40883,0.6790664609999999,69,0,0.364190981,7539.0,13,0,1,0,0.0
3300,3301,0.008087838,46,0,0.094123385,4100.0,18,0,2,0,0.0
121190,121191,0.49957145299999994,30,0,0.545429439,3620.0,10,0,2,0,0.0
90430,90431,0.129492827,53,0,1522.0,0.0,6,0,1,0,0.0
129156,129157,0.039954918,59,0,0.16669831,10533.0,6,0,1,0,1.0
142698,142699,0.042847672999999996,36,0,806.0,,7,0,0,0,0.0
22124,22125,0.004885644000000001,39,0,0.860530476,5692.0,16,0,2,0,0.0
115263,115264,1.08307641,72,0,1435.0,,2,0,1,0,0.0
92945,92946,0.028667157999999998,66,0,0.32852925899999996,5758.0,9,0,1,0,0.0
130474,130475,0.413956494,33,0,0.9662710809999999,1600.0,7,0,0,0,2.0
108317,108318,0.8988373359999999,83,0,0.753632849,7500.0,15,0,2,0,0.0
76525,76526,0.116499752,65,1,0.17682182100000002,7368.0,11,0,2,0,0.0
32431,32432,0.9999998999999999,59,1,650.0,,2,0,0,0,0.0
76673,76674,0.055005487,51,0,0.232738363,20000.0,8,0,1,0,3.0
78254,78255,0.530319965,64,0,0.43299479799999996,4036.0,11,0,1,0,1.0
90948,90949,0.0,50,0,0.345676727,5400.0,5,0,2,0,1.0
98450,98451,0.180703118,60,0,0.62991371,7300.0,20,0,2,0,2.0
30915,30916,0.005808838,70,0,5161.0,,19,0,5,0,0.0
9899,9900,0.030603939,42,0,0.436569651,4500.0,15,1,2,0,0.0
95969,95970,0.41791524700000005,67,1,1863.0,,12,0,1,0,
141191,141192,0.062310616,64,0,851.0,,9,0,1,0,
109904,109905,0.420357669,40,0,0.988191423,1608.0,8,0,1,0,1.0
141219,141220,0.001141242,50,0,0.584393001,9200.0,13,0,3,0,1.0
87363,87364,0.388974899,60,1,0.08744643699999999,6300.0,11,0,1,0,0.0
25973,25974,0.080123748,64,0,0.157651884,3900.0,11,0,0,0,1.0
115297,115298,0.090090928,76,0,0.333858681,3806.0,5,0,1,0,0.0
19035,19036,0.079877422,81,0,118.0,,4,0,0,0,
39821,39822,0.119788252,61,0,3524.0,,12,0,3,0,
19022,19023,0.37986887799999997,38,0,4.729016787,833.0,7,0,2,0,2.0
25690,25691,0.17349489699999998,86,0,0.04525585,3888.0,4,0,0,0,0.0
127904,127905,0.642981955,44,0,4288.0,,12,0,1,0,
114031,114032,0.0,47,0,0.716457621,2630.0,4,0,2,0,2.0
123178,123179,0.763235885,60,0,0.499251945,6683.0,10,0,2,0,0.0
43454,43455,0.7354705779999999,46,1,0.42529046200000004,3700.0,6,0,1,0,2.0
99254,99255,0.553055796,56,1,0.496531483,3747.0,9,0,1,0,0.0
47373,47374,0.0,48,0,0.40779029,5416.0,6,0,1,0,0.0
45914,45915,0.0,53,0,0.0,,2,0,0,0,0.0
73058,73059,0.14691679800000002,38,0,0.364344349,4750.0,6,0,2,0,2.0
136698,136699,0.023285899,47,0,0.347519549,7800.0,7,0,1,0,0.0
3472,3473,0.17990556300000002,31,0,0.49501151200000004,3908.0,13,0,2,0,0.0
98220,98221,0.037165118,40,0,0.25015753,3173.0,8,0,1,0,2.0
114339,114340,0.679004508,43,0,0.323104693,1107.0,6,0,0,0,0.0
139921,139922,0.9714057190000001,29,0,779.0,,3,0,0,0,0.0
36535,36536,0.00077271,51,0,3551.0,,7,0,2,0,0.0
68684,68685,0.04963112,44,1,2942.0,,10,0,2,0,0.0
120193,120194,0.8115140890000001,45,2,0.53104338,6200.0,10,0,1,0,1.0
23627,23628,0.06502314299999999,62,0,0.11759504900000001,15833.0,7,0,1,0,1.0
53807,53808,0.0,41,0,521.0,,9,0,1,1,0.0
107158,107159,0.419336666,39,0,0.230285438,6200.0,4,0,2,0,1.0
86770,86771,0.046679378,51,0,0.27039096,10972.0,11,0,2,0,3.0
33291,33292,0.019918819,65,0,0.24416818,7158.0,11,0,2,0,0.0
104796,104797,0.32337227,69,0,0.134988985,4992.0,13,0,0,0,0.0
5992,5993,0.263957508,61,0,0.36414740799999995,1600.0,17,0,0,0,0.0
147500,147501,0.9999998999999999,43,0,0.39194499,2035.0,4,0,1,0,2.0
117716,117717,0.0,54,0,0.36044384799999996,8200.0,14,0,2,0,0.0
71691,71692,0.028483142000000003,65,0,0.31206597199999997,2303.0,7,0,1,0,1.0
91754,91755,0.0,81,0,0.0,,2,0,0,0,
37949,37950,0.055117795,45,0,0.5103242579999999,13075.0,10,0,3,0,4.0
47560,47561,0.000190349,72,0,0.287713841,4500.0,11,1,2,0,0.0
21550,21551,0.067842168,27,0,18.0,,2,0,0,0,0.0
123311,123312,0.106489351,67,1,0.17103794600000002,3583.0,2,0,1,0,0.0
26656,26657,0.080121478,69,0,0.884529772,7187.0,20,0,3,0,1.0
112885,112886,0.176949073,66,0,0.390174236,3500.0,11,0,1,1,0.0
42434,42435,0.8690534740000001,40,1,0.274312059,6940.0,12,0,2,0,0.0
144119,144120,0.149308449,26,0,0.209919262,2600.0,5,0,0,0,0.0
42055,42056,0.9999998999999999,33,0,27.0,,0,1,0,0,0.0
126473,126474,0.7840531559999999,50,0,0.001413856,4950.0,2,3,0,0,0.0
123370,123371,0.06621649,30,0,1262.0,,11,0,2,0,
123623,123624,0.229725392,61,0,0.5352409370000001,11392.0,21,0,2,0,0.0
22751,22752,0.278760994,63,0,0.497994896,2742.0,7,0,1,0,0.0
9685,9686,0.9999998999999999,28,98,0.0,1400.0,0,98,0,98,0.0
126305,126306,0.0,54,0,818.0,,11,0,1,0,
118924,118925,0.103794841,47,0,0.339258733,11250.0,11,0,2,0,3.0
143362,143363,0.139558071,52,0,0.145927036,2000.0,4,0,0,0,0.0
34732,34733,0.131905675,59,0,2000.0,,3,0,1,0,0.0
62486,62487,0.047232489,54,0,4966.0,,6,0,1,0,0.0
109552,109553,0.001159387,64,0,793.0,,8,0,1,0,0.0
93119,93120,0.81498829,56,0,0.482559736,3640.0,7,0,1,0,1.0
56118,56119,0.015888853,48,0,0.257594738,6385.0,20,0,2,0,0.0
98338,98339,0.14247106,59,0,0.545685279,4333.0,8,0,1,0,0.0
32528,32529,0.02730303,67,0,879.0,,14,0,1,0,
46428,46429,0.29749705,26,0,393.5,1.0,6,0,0,0,0.0
2134,2135,0.093984336,24,0,16.0,,2,0,0,0,0.0
140121,140122,0.025943844,49,0,0.33726445299999996,7800.0,9,0,2,0,5.0
27926,27927,0.020468425,56,0,0.373064385,4907.0,6,0,1,0,3.0
1579,1580,0.9999998999999999,30,1,0.154187958,4500.0,4,0,0,1,0.0
13395,13396,0.39387160200000004,36,2,0.276134944,2400.0,5,0,0,1,1.0
120148,120149,0.053211571,64,0,0.35541114700000004,4000.0,6,0,2,0,0.0
90746,90747,0.094563515,48,0,0.6928699490000001,7250.0,11,0,3,0,2.0
39466,39467,0.37677926700000003,79,0,751.0,,7,0,0,0,1.0
136927,136928,0.20866733199999998,44,0,0.394336754,5261.0,12,0,1,1,3.0
148285,148286,0.101869294,57,0,1292.0,,9,0,1,0,0.0
102355,102356,0.015316701,54,0,0.336732653,5000.0,9,0,1,0,1.0
127275,127276,0.6937233490000001,30,1,0.12334863,7190.0,3,0,0,0,0.0
62121,62122,0.07094539400000001,59,0,64.0,,7,0,0,0,0.0
80636,80637,0.27975379699999997,63,0,0.35784912799999996,9000.0,8,0,1,0,1.0
103126,103127,0.0,46,1,0.34324117600000004,9150.0,6,0,1,0,3.0
107821,107822,0.9999998999999999,43,0,0.381433533,3166.0,8,0,1,0,0.0
144467,144468,0.9999998999999999,57,0,0.100565308,3360.0,2,0,0,0,0.0
17828,17829,0.036848306000000004,77,0,465.0,,9,0,0,0,
39355,39356,0.030544066,81,0,0.008643042,2313.0,2,0,0,0,0.0
84097,84098,0.129751384,59,0,2022.0,,5,0,1,0,0.0
62245,62246,0.0026551829999999998,72,0,0.252204586,1700.0,16,0,1,0,0.0
107389,107390,0.458335858,42,0,0.612722824,2860.0,10,0,2,0,1.0
138310,138311,0.026768407,48,0,0.26912114,4209.0,4,0,1,0,2.0
68169,68170,0.133290065,41,0,0.500928439,7000.0,8,0,2,0,3.0
38639,38640,0.149530374,61,0,125.0,,3,0,0,0,0.0
25694,25695,0.0,52,0,0.225979053,8783.0,4,0,1,0,0.0
52073,52074,0.0,59,0,0.32077583,2680.0,3,0,1,0,0.0
96639,96640,0.055370375,71,0,833.0,,11,0,1,0,0.0
112876,112877,0.869184486,46,2,0.239267951,20708.0,14,0,3,0,3.0
74838,74839,0.275321628,49,0,0.15830282099999998,32500.0,5,0,2,0,2.0
57043,57044,0.34175280700000005,39,0,0.546702506,10416.0,8,0,3,0,3.0
89822,89823,0.0,68,0,810.0,,7,0,1,0,0.0
69889,69890,0.0055215640000000005,37,0,0.868925299,3600.0,6,0,3,0,0.0
38036,38037,0.011421162,35,0,0.9478041759999999,8333.0,12,0,5,0,3.0
149580,149581,0.755077808,52,1,0.43521818700000003,10380.0,8,0,2,0,1.0
77848,77849,0.09581025800000001,56,0,0.151832461,2100.0,7,0,0,0,0.0
99658,99659,0.122438965,52,2,988.0,,5,1,1,3,1.0
142407,142408,0.01501825,86,0,27.0,,15,0,0,0,0.0
74207,74208,0.879330362,34,0,0.332458443,8000.0,9,0,2,0,2.0
58507,58508,0.310684466,39,0,0.249804365,11500.0,16,0,1,0,0.0
36717,36718,0.42108178,51,0,0.194532338,7900.0,7,0,1,1,2.0
37480,37481,0.02120221,67,0,16.0,,6,0,0,0,0.0
127878,127879,0.010338543,76,0,3689.0,,7,0,1,0,
101278,101279,0.05437415,44,0,0.150641302,11616.0,9,0,1,0,3.0
19645,19646,0.0,31,0,0.13049579,4275.0,3,0,0,0,0.0
90136,90137,0.0,39,0,0.205361199,2200.0,4,0,0,0,1.0
135989,135990,0.160689048,42,0,0.270363951,7500.0,11,0,1,0,1.0
90238,90239,0.71716213,34,0,0.584377499,3750.0,7,0,1,0,2.0
141965,141966,0.0076790009999999995,49,0,0.724809261,3800.0,8,0,1,0,2.0
61916,61917,0.539429841,34,0,0.778648384,4083.0,8,0,2,0,2.0
93864,93865,0.024989618999999998,43,0,1161.5,1.0,9,0,2,0,3.0
108058,108059,0.09426332,56,0,0.44347733799999994,9420.0,7,0,3,0,0.0
118803,118804,0.884527528,52,0,0.418036332,4623.0,8,0,1,0,0.0
61009,61010,0.9999998999999999,25,0,0.029356652,1600.0,1,2,0,0,1.0
148463,148464,0.021675675,67,0,0.060670467,10350.0,6,0,0,0,0.0
525,526,0.062093267,42,0,0.230261579,8333.0,6,0,1,0,4.0
1154,1155,0.0,45,1,0.012529992,3750.0,8,0,0,0,3.0
30996,30997,0.857185361,60,0,7509.0,,11,0,3,0,1.0
89399,89400,0.736710548,51,0,0.313151399,14583.0,11,0,2,0,2.0
138668,138669,0.10804078199999999,90,0,1593.0,,8,0,3,0,0.0
99249,99250,0.922868162,47,0,0.409618321,13099.0,3,0,1,0,1.0
66703,66704,0.21844451,63,0,3583.0,,9,0,2,0,0.0
140858,140859,0.004123937,75,0,0.0009472689999999999,3166.0,4,0,0,0,0.0
10968,10969,0.060709898,32,0,0.152512998,7500.0,11,0,0,0,2.0
128638,128639,0.9999998999999999,68,0,1483.0,,1,0,1,0,0.0
17914,17915,0.960239972,50,2,1128.0,,4,1,0,0,3.0
94752,94753,0.06792448400000001,50,0,0.293867638,9881.0,11,0,3,0,0.0
52838,52839,0.0,53,0,0.603830042,3341.0,6,0,1,0,1.0
21221,21222,0.007674808000000001,44,0,0.7389044379999999,2500.0,6,0,2,0,0.0
137992,137993,0.019202591,71,0,0.003384095,6500.0,2,0,0,0,0.0
36344,36345,0.006816846999999999,67,0,0.416597234,6000.0,13,0,3,0,0.0
11036,11037,0.014740195,67,0,1394.0,,7,0,1,0,2.0
14465,14466,0.9999998999999999,23,0,0.0,,1,0,0,0,
10083,10084,0.014416061,64,0,0.004123454,8002.0,5,0,0,0,0.0
37133,37134,0.0,42,0,0.444511098,5000.0,7,0,2,0,0.0
73734,73735,0.363664334,43,0,0.30223488800000003,6666.0,7,0,2,0,2.0
131420,131421,0.13271845599999998,44,0,0.882872928,2714.0,10,0,1,0,1.0
200,201,0.045423864,64,0,0.18131128600000002,5200.0,4,0,1,0,0.0
148952,148953,0.289937076,38,2,1336.0,,9,2,2,0,0.0
111515,111516,0.9999998999999999,29,0,0.0,3750.0,0,0,0,0,0.0
93529,93530,0.523601104,36,0,0.424854124,6340.0,7,0,1,0,2.0
79400,79401,1.061938062,33,0,0.7672465509999999,5000.0,7,2,1,0,0.0
108780,108781,0.0,51,0,310.0,,9,0,0,0,0.0
83248,83249,0.112640845,56,0,1.024082116,12664.0,6,0,2,0,1.0
110807,110808,0.0,64,0,2698.0,,6,0,1,0,0.0
53456,53457,0.6090927270000001,56,1,715.0,,5,0,0,0,0.0
32108,32109,0.525513848,79,0,0.062992126,3936.0,3,0,1,0,0.0
111777,111778,0.035115932,49,0,888.0,,8,0,1,0,0.0
85521,85522,0.407285425,44,0,0.334759627,3972.0,12,0,1,0,1.0
26842,26843,0.024365339,53,0,0.378909493,10838.0,14,0,2,0,2.0
27416,27417,0.7381021059999999,36,0,0.49571984399999997,2569.0,15,0,0,0,0.0
48297,48298,0.03022461,64,0,0.318736253,5000.0,19,0,2,0,0.0
7190,7191,0.917755573,47,0,0.184008029,8966.0,4,0,1,0,2.0
66742,66743,0.392669645,77,0,0.23356263,6250.0,6,0,0,0,0.0
148958,148959,0.060256023,65,0,41.0,,3,0,0,0,2.0
132124,132125,0.82853089,39,1,0.526401007,11116.0,18,0,1,0,1.0
102457,102458,0.00271853,65,0,0.705882353,900.0,8,0,1,0,0.0
104782,104783,0.0,54,0,0.44898414799999997,8957.0,17,0,3,0,1.0
143340,143341,0.042875505999999994,52,0,0.513702514,5290.0,12,0,2,0,2.0
125883,125884,0.23612249300000002,41,0,0.541213064,4500.0,14,0,1,0,1.0
32487,32488,0.9999998999999999,25,1,0.13254350199999998,2700.0,1,0,0,0,0.0
115992,115993,0.9790779959999999,43,0,0.074356877,11000.0,3,0,0,0,1.0
55363,55364,0.001959779,64,0,0.048802806,6556.0,7,0,0,0,1.0
23707,23708,0.36437085,77,0,136.0,,1,0,0,0,0.0
57406,57407,0.022929717000000002,38,0,1722.0,,7,0,1,0,0.0
62942,62943,0.9999998999999999,27,0,0.028906759,4600.0,1,2,0,0,0.0
147158,147159,0.09412941,59,0,2263.0,,3,0,1,0,
138677,138678,1.00281979,38,0,454.0,,2,0,0,0,0.0
8724,8725,0.999587118,49,0,1.025077994,8333.0,10,0,6,0,2.0
126949,126950,0.022625152000000003,59,0,0.412332838,8075.0,13,0,3,0,0.0
36011,36012,0.014308831000000001,61,0,0.274729116,2860.0,9,0,1,0,0.0
113389,113390,0.40363774,48,0,0.203761009,4200.0,14,0,0,0,0.0
145289,145290,0.550992936,63,0,12798.0,,23,0,5,0,0.0
129894,129895,0.137009532,35,0,0.125273352,3200.0,8,0,0,0,1.0
75058,75059,0.04194966,76,1,0.420664207,5148.0,11,0,1,0,1.0
46755,46756,0.012731426,74,0,0.15581854,2534.0,8,0,1,0,0.0
16540,16541,0.982201187,44,0,0.387122575,5000.0,4,0,1,0,2.0
2545,2546,0.095965505,52,3,0.189097104,13500.0,11,0,2,0,1.0
35418,35419,0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0
58122,58123,0.012998916999999999,59,0,112.0,,3,0,0,0,0.0
1122,1123,0.004104170999999999,55,1,1.0,0.0,5,0,0,1,0.0
96810,96811,0.9999998999999999,25,0,0.384521633,1640.0,2,0,0,0,0.0
15752,15753,0.121546961,46,0,0.321971683,1906.0,6,0,0,0,3.0
48538,48539,0.9999998999999999,38,0,0.606586673,3916.0,6,0,1,0,0.0
116846,116847,0.217849601,56,0,0.38418684399999997,9333.0,12,0,3,0,1.0
139414,139415,0.01265553,74,0,0.344350234,5778.0,9,0,1,0,0.0
70312,70313,0.026795911000000002,43,0,2.12987013,1000.0,6,0,1,0,2.0
81839,81840,0.055164345,69,0,0.014797041,5000.0,7,0,0,0,1.0
19568,19569,0.044957522,44,0,0.37994572200000004,7000.0,11,0,1,0,0.0
142704,142705,0.001376021,53,0,1626.0,,6,0,1,0,0.0
51979,51980,0.399205584,52,0,0.376249695,4100.0,8,0,1,0,0.0
108356,108357,0.06817968099999999,35,0,0.04542338,5833.0,6,0,0,0,1.0
11326,11327,0.602957217,54,0,0.414589494,7100.0,8,0,1,0,2.0
89883,89884,0.17465890399999998,51,0,0.16359379599999999,3416.0,6,0,0,0,0.0
61729,61730,0.11284038199999999,43,0,0.547399063,7900.0,12,0,2,0,2.0
1111,1112,0.48092721,62,0,1.031724668,5200.0,14,0,3,0,1.0
50571,50572,0.037242998,71,0,0.00199981,10500.0,9,0,0,0,0.0
78215,78216,0.0,68,0,1313.0,,9,0,1,0,0.0
122350,122351,0.045390318,39,0,0.07955657,9200.0,6,0,0,0,1.0
118426,118427,0.881960816,30,0,0.23403771899999998,4400.0,13,0,0,0,0.0
55966,55967,1.77161013,47,0,0.56853559,6616.0,13,0,1,0,1.0
83811,83812,0.290194415,47,0,2254.0,,4,0,2,0,0.0
110906,110907,0.014631937,78,0,0.464167916,3334.0,18,0,2,0,0.0
77096,77097,0.9999998999999999,29,1,0.09809496699999999,3516.0,1,0,0,1,0.0
145946,145947,0.39366162299999996,50,0,0.226617913,22698.0,8,0,3,0,4.0
4285,4286,0.951652417,35,0,1024.0,,2,0,0,0,0.0
97538,97539,0.002888247,88,0,0.0,,6,0,0,0,
28308,28309,0.08326079,70,0,1932.0,,10,0,2,0,0.0
49842,49843,0.29814382300000003,42,0,2841.0,,17,0,1,0,0.0
31030,31031,0.758695722,55,3,1.402485143,1850.0,12,0,1,0,0.0
147975,147976,0.105124836,55,0,0.29154021199999997,5271.0,5,0,2,0,1.0
129593,129594,0.007142346999999999,57,0,2014.0,,4,0,1,0,0.0
73443,73444,0.258510145,36,0,0.341714632,3300.0,4,0,0,0,0.0
76460,76461,0.155672582,56,0,0.180790034,6100.0,17,0,1,0,0.0
145207,145208,0.547821442,48,0,7934.0,,22,0,2,0,3.0
140834,140835,0.0,65,0,0.47321428600000004,3583.0,6,0,1,0,0.0
15241,15242,0.813647535,59,0,0.256631023,7200.0,7,0,1,0,1.0
101198,101199,0.928672611,50,0,0.38708452,5264.0,4,0,1,0,2.0
30006,30007,0.9453466979999999,55,4,1.608956417,2500.0,17,0,1,6,1.0
111053,111054,0.628874225,29,0,0.767232767,1000.0,5,0,0,0,0.0
86293,86294,0.0,52,0,0.822870852,2500.0,8,0,1,0,0.0
92672,92673,0.09269957599999999,53,1,0.200915765,12666.0,14,0,3,0,6.0
124772,124773,0.550898204,44,0,0.075291622,6600.0,5,1,0,1,1.0
147205,147206,0.103712371,30,0,0.010386819,2791.0,8,0,0,0,0.0
51025,51026,0.021304094,54,0,0.008189122,12943.0,17,0,0,0,0.0
26822,26823,0.042218482,41,0,2132.0,,5,0,1,0,0.0
55434,55435,0.22809398600000003,26,0,0.242252582,3000.0,5,0,0,0,0.0
13625,13626,0.042327607,73,0,0.17309340199999998,3500.0,9,0,1,0,0.0
36119,36120,0.287515568,51,0,0.36403775899999996,6567.0,13,0,2,0,0.0
143324,143325,0.891310869,43,0,0.329608281,8500.0,8,0,1,0,1.0
44425,44426,0.026212956000000003,36,0,0.143434646,6678.0,5,0,0,0,2.0
62330,62331,0.015649073,69,0,4513.0,,29,0,6,0,0.0
79641,79642,0.444920595,48,0,0.23483341600000002,8043.0,8,0,2,0,2.0
53335,53336,0.872361437,62,0,467.0,,4,2,0,0,0.0
73501,73502,0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5.0
61859,61860,0.0,74,0,0.058099001,4302.0,3,0,0,0,0.0
127578,127579,0.009075503,79,0,0.001809351,10500.0,12,0,0,0,0.0
111142,111143,0.996437723,52,0,0.301746956,5666.0,4,0,1,0,0.0
63493,63494,0.003481557,72,1,0.423430628,2500.0,13,0,0,0,0.0
15804,15805,0.025820125,52,0,1854.0,,7,0,1,0,0.0
55136,55137,0.9999998999999999,23,1,233.0,,1,0,0,0,0.0
119944,119945,0.018186436,58,0,0.084196891,6175.0,10,0,0,0,0.0
125099,125100,0.9999998999999999,42,1,0.5484056310000001,3480.0,4,3,1,1,2.0
8573,8574,0.81014525,45,1,0.662275829,6300.0,13,0,1,0,2.0
12352,12353,0.003796988,30,0,0.26089185,1950.0,9,0,1,0,0.0
119196,119197,0.825160571,71,0,0.7044120840000001,4600.0,9,0,1,0,0.0
65827,65828,0.9796193040000001,30,3,0.263827577,3850.0,5,1,0,0,4.0
118349,118350,0.006003356,35,0,0.884992502,8668.0,16,0,2,0,0.0
60086,60087,1.00998004,34,1,0.375239923,2083.0,4,1,0,0,0.0
5718,5719,0.01424155,73,0,0.171049137,7529.0,13,0,0,0,0.0
25778,25779,0.107475924,67,0,0.128124792,15000.0,8,0,1,0,0.0
59050,59051,0.111755786,61,0,0.151121268,7000.0,5,0,1,0,1.0
27444,27445,0.13334023,49,0,0.29642589399999997,4000.0,8,0,2,0,1.0
12933,12934,0.373782916,48,0,0.744260059,4398.0,11,0,2,0,3.0
133654,133655,0.17633313,42,0,0.25686238899999997,5500.0,9,0,0,0,2.0
137209,137210,0.031698311,78,0,0.263374486,1457.0,6,0,0,0,0.0
128231,128232,0.008746506,46,0,0.16625821,10200.0,10,0,2,0,2.0
132478,132479,0.857530065,64,0,0.425090329,11900.0,8,0,1,0,1.0
25803,25804,0.055622242,47,1,0.158778829,7500.0,16,0,0,0,3.0
5913,5914,0.9999998999999999,45,0,4.0269730269999995,1000.0,4,0,1,0,2.0
30510,30511,0.0,54,1,0.61391087,2400.0,4,0,1,0,2.0
66935,66936,0.055747213,31,0,0.905998209,2233.0,9,0,1,0,1.0
81114,81115,0.035966622999999996,59,0,2054.0,,13,0,3,0,0.0
120494,120495,0.016497938,73,0,0.27571553600000004,8000.0,8,0,2,0,1.0
135953,135954,0.154421218,73,0,3768.0,,3,0,2,0,0.0
16809,16810,0.41874060700000004,43,1,0.6000933270000001,15000.0,15,0,3,0,1.0
69573,69574,0.042552397,62,0,0.276386181,20000.0,14,0,2,0,2.0
11525,11526,0.0,37,0,0.20399184,25000.0,10,0,1,0,2.0
149296,149297,0.25036339,45,0,0.110990059,7342.0,4,2,0,0,5.0
100852,100853,0.9999998999999999,84,0,0.0,,5,0,0,0,0.0
36456,36457,0.366654684,50,0,0.538820393,3000.0,14,0,0,0,0.0
92146,92147,0.934956405,50,0,0.249711575,7800.0,9,0,1,0,2.0
141604,141605,0.015186551000000001,55,0,0.38852274600000003,6220.0,6,0,1,0,0.0
120053,120054,0.837615688,52,0,0.314450167,3300.0,6,0,1,0,2.0
44115,44116,0.030801232999999997,44,0,1126.0,,8,0,0,0,0.0
67637,67638,0.000847949,60,0,0.000249938,4000.0,11,0,0,0,0.0
136350,136351,0.38385545600000004,35,0,4834.0,0.0,14,0,1,0,1.0
41268,41269,0.0345986,75,0,0.007998,4000.0,5,0,0,0,0.0
8878,8879,0.095971617,73,0,244.0,,4,0,0,0,0.0
79844,79845,0.099390061,88,0,0.007248188000000001,4000.0,2,0,0,0,0.0
80491,80492,0.271130202,72,0,0.21050718100000002,5500.0,11,0,0,0,1.0
82178,82179,0.0067023890000000004,73,0,76.0,,8,0,0,0,0.0
73530,73531,0.058101445,61,0,3.780487805,286.0,9,0,0,0,4.0
93642,93643,0.020328933,58,0,25.0,,3,0,0,0,0.0
105820,105821,0.207115498,54,0,0.502406516,2700.0,9,0,1,0,0.0
9594,9595,0.18616276699999998,34,0,1.231628454,1700.0,4,0,1,0,0.0
92833,92834,0.5386611170000001,66,0,0.454368589,5653.0,11,0,1,0,0.0
92022,92023,0.938709153,32,1,0.243367935,2600.0,7,0,0,1,0.0
54634,54635,0.045168528,85,0,0.13770117099999998,10500.0,11,0,1,0,0.0
52323,52324,0.9999998999999999,66,0,30.0,,3,0,0,0,
129409,129410,0.07534714299999999,28,0,0.47700511,4500.0,6,0,1,0,1.0
57351,57352,0.00319216,52,0,0.284786642,3233.0,16,0,1,0,1.0
