Id,Value (M)
3369,3.91763640549525
14346,-0.3287403403411723
1882,3.764363724801452
17509,0.7591076121171887
7154,2.382396867535799
15883,0.0302478777548556
17033,0.1316919482785739
11181,0.37849347468402805
8286,0.12485671034669443
12704,0.14002152293282644
7029,1.9977445202314816
11465,-0.03345719669711528
1321,3.4360350218586038
5334,2.5132788066717553
818,18.89304963276986
6421,1.42914512230086
16452,1.5250922612560172
11991,0.6142373564108581
88,20.918213813130876
5969,1.707907093320087
7453,1.457215939387127
12378,0.18371836228568833
15118,0.1326014794076693
3514,0.720374165776192
12500,1.1796744669692707
1478,5.919654199370626
17931,1.7762891111812418
15146,-0.7102449020031159
8398,0.6912636464745496
999,8.060229540892589
17287,0.33153996046176193
5528,2.2155954200134325
16945,-0.5293315218891879
12718,0.6009090093507468
16982,-0.06496799232618544
4392,0.31103804284326486
11330,0.10313629868401047
12308,0.2527745326571889
5120,2.391643999348717
15248,0.2951676508385961
2774,2.6584502473143754
3413,4.189741135875765
11270,0.25229133641656176
2852,3.6435841153548427
2149,4.017587188214167
12577,0.29309755773014645
15452,0.031008135076356913
7938,0.8990499377049117
5943,1.2307440094864859
15026,-0.8412289462773019
3803,3.93987603174269
11287,1.1387704500817033
6484,2.048916815810123
16665,0.3400251610045326
3395,4.214262279641633
1034,7.671907306640577
16670,-0.932126230358628
7012,1.9020742764666967
10185,1.0171942193529249
6326,1.1614123089342554
221,24.574642108659603
210,34.6945559022037
1066,5.113120491607208
7685,0.7830686843873577
6900,1.1685444965554792
712,11.124561514634204
15411,0.35485783599379817
11263,-0.08262749874457087
1661,7.31189286464943
16818,-0.27612221363307166
3888,3.3777018815977415
2610,6.591634610428969
10585,0.3929353029095129
6155,1.861137951818708
1496,8.203716261731993
4695,-0.4720222478129388
12379,-0.5134016561696501
8384,0.29951554168254657
16915,-0.05679160642690073
11786,0.2652061461365688
4892,-2.0427640911567284
5624,1.7340448020492762
2420,7.33155044810348
17271,0.6539662498165448
2932,3.41890319602236
14985,-0.056296019555495125
11096,1.011682817119111
8706,1.1905647139319897
6470,3.0059379066542364
8680,0.8155525390677177
11265,0.450490309786807
8406,1.6228248517346509
5299,1.6961235502292284
15237,1.056553195283054
2037,4.16698194232816
17051,0.06643160652283475
14668,-0.3470982431358671
15915,-0.13479362514166082
17452,0.8562475630633481
4034,2.2929458604301827
12509,0.020064695717289915
12829,0.15404418843569512
11282,0.38263009237845347
7735,0.3736885401066887
1395,8.953993386091165
9778,0.7883886100318882
17887,1.4766445348258248
13080,-0.1763642740357142
14720,0.08528947071325477
15960,-0.953087759429263
5144,3.994990529790983
8003,1.9379594040972123
52,49.3688210389839
9933,0.46893740248530097
14633,0.1584034881239753
13610,0.09485606485721743
1074,10.820150793384455
12863,0.3879939061398885
9679,0.962209896714968
7340,1.6309687753305209
1038,10.365805253034432
17044,0.31356539788091586
3757,2.9236344590463705
12212,0.652901456589768
11425,0.65124313568699
11857,0.2853655771805399
13509,0.24950683811671315
11610,-0.6258646511926439
11131,0.6689848035568975
1727,7.3489968931358725
5077,1.6290952694710024
6624,1.6083706098535304
4233,2.557069997542299
9306,0.6742114423923544
9791,0.7100850763387561
329,15.576307815960366
14807,0.09112000449309221
8433,0.8721240506327645
2513,4.111176998076367
1053,11.94639585692938
13491,0.13383419109681527
7647,-0.25439533014991245
7,81.92386605310244
13297,-0.08218600222894024
8693,0.7989396590106677
10663,0.33410907652760413
2858,7.734579507940539
3377,3.1347094800798243
16113,-0.5629606516153318
14914,0.10481456875002504
12430,-0.026050391418059093
12006,0.29648215007788914
10654,0.7118935057414939
5926,1.9951242640927414
15134,-0.012535230032028943
12831,0.0440761148991643
10541,0.4672371840414954
12340,0.1776099204389211
11172,0.28717864632827717
1749,6.9463660455031215
15402,-0.011889184034243439
7435,1.1148124345408021
8025,-0.045244448776053714
4680,2.227252658766898
1223,9.99780769752117
245,23.198128737785694
4300,2.6039359842825895
6972,1.5371800629095813
10043,0.29339456849808687
3529,2.4779257203286598
8875,0.8024831048159259
14954,-0.19873227899288293
8891,0.44407316142057385
1106,9.90032368871051
17733,0.6047396214335254
12587,-0.3273863432419599
16693,0.11798913835317659
3858,3.9594413385442393
17508,0.8808000254668897
11073,-0.3763566949963981
2142,3.6592582350827083
7533,1.1572423283091344
12104,0.06565729244521812
2490,5.65074750942694
6639,2.3714728249686674
9235,1.6812396673536567
13342,-0.07909070367637094
9757,-0.37096926683800724
7494,1.7133745430885479
6445,2.0193305634543934
14223,-0.06721236248974494
12178,0.13819007157014163
4850,2.077853301860857
14364,-0.46359212767449565
4184,1.3885480767566476
17978,2.5756527388362995
8637,0.5623763966112952
14278,0.013309172691447158
11563,0.9663076966336921
16289,0.47020621673238727
14646,-0.27194246810583844
11578,0.5429036639645541
4101,4.564293568046239
12530,0.6241765438739084
15819,-0.6254946493634599
6057,2.4017673379262443
17028,1.8710487593665754
4051,3.0872998379332333
13494,0.4122605059928377
5632,1.378049312948668
17235,0.34592356566571336
14049,-0.26148988095612646
4356,0.05010918626090355
5086,1.6961235502292284
12352,0.09879391922024172
10672,0.44821921363644457
7186,-0.010219525859262335
12647,-0.18766090075271125
6597,2.63649299917229
11362,1.255124284036433
16277,0.06381333407473644
13348,-0.4749367716237092
16927,-0.08289910263710043
3091,2.4591357645473035
13955,-0.64653623723701
10716,0.7425834886391118
2447,3.9652497979471657
6468,2.34478263985188
4589,1.0386683658316027
5104,3.242974528401449
5652,2.520905240839405
1088,6.67785704736513
4877,1.2089468958333252
12304,0.14404429233298693
14367,-0.6068683127239192
290,15.194501803720664
16413,-0.2537155740598891
11865,0.791556943036167
8311,1.312571570830963
5074,3.9858190452643605
13650,-0.09949431705923983
12024,0.2881191889931106
9526,0.6036002897796606
15210,-0.08805025561615443
11788,0.7662794214965363
14422,-0.0772377098359911
14357,-0.06882203034338608
2449,5.041731720508366
13223,0.907811704907429
8874,0.7810605260897208
8623,1.4400786059014106
7774,0.7358019962484024
9743,0.7060035542337687
12854,0.3915616324730669
13602,0.7694490022055378
17219,-0.3247940368063471
6278,3.2939456015589874
2292,4.189081354014342
16599,-0.7479749532609072
1212,10.215244209627503
2887,2.152934361369548
9014,0.7722290312441862
9017,1.3981918939907745
7219,2.775080129252031
13766,0.2113837916933885
9249,1.123474066684034
614,16.39939123188904
4426,3.075376181920797
916,11.81678040057671
4362,4.592641821869544
1498,3.870469397159749
9027,0.7074772717087487
12462,-0.0820317660793134
17952,1.338282132712675
10961,0.050609292885774204
623,11.249815623492967
378,18.56993181997114
4563,1.853618935695816
6955,2.0092763163994842
4425,3.3455070624745384
3342,2.481699557173335
16295,-0.31012755693080774
9773,1.9352286919747468
2871,6.316503894111327
5721,1.5893228214612891
6069,2.7733307889787184
15985,-1.0009494007889055
6802,-0.20635091471271427
14424,0.020007280350570422
14087,-0.19589820150691883
2211,1.710363255883411
17641,0.9994678206315073
3024,6.500034440392195
17510,0.4200471533530168
1310,10.199962256991629
11010,0.13455185273217862
1009,10.89288474185778
8736,2.3058587888734587
3653,3.35010307814661
6400,1.8654824359937012
17701,1.7133451560144608
8380,0.607874177397309
17511,0.5902468934708298
5841,1.5193043793272614
7384,1.8578283794836599
970,8.761454975980964
12513,-0.08343837358021822
13095,-0.10070874776563843
4313,3.046559008447271
4050,2.8879131735512
17827,1.0405795665165853
8985,1.1131422708811392
16044,0.3372956026890004
5749,-0.11954922498681053
5550,2.4404411708984552
7945,1.2031689787111757
16726,-0.34829039761693537
14639,0.11064005582875258
12994,0.1916689736464352
12461,0.11268847383526237
15714,-0.21407750521613567
15806,-0.0935119163097915
6033,2.127448891230169
14655,-0.1306360453496751
10790,0.3164609818070937
10376,0.09408889958974781
2122,5.458882432761061
6590,-0.08315357225305087
10036,0.3817855593314152
9296,1.6855984866056777
8666,0.9490710380245905
10157,-0.3818116379214086
16394,0.49061860928605405
8930,1.2847754840806924
4170,3.2059771420382406
13876,0.012806670664117226
2344,3.7716069847238263
3910,2.669862383862575
17487,0.5904771963465629
9280,0.6265683597894343
8189,1.0583900377423907
2327,5.4188026179106075
17222,2.238332890775558
7505,2.2470647638879186
15289,-1.0877178498794182
4799,2.743609922664644
16226,0.739611911884904
1458,5.289987474159281
12910,-0.7139352779720909
9071,1.2164450047604396
16989,0.2705638312447549
11337,0.01936256506388448
7400,1.3347728662002074
14075,0.44911556500293015
9138,0.5123218060466344
10003,1.5544445637150144
16563,-0.0880245483261266
17179,-0.6285464648868686
1940,7.212885310700846
4548,-0.957904274856296
15483,0.3162323238541509
5437,2.399855713891314
15620,-0.05814297487483966
279,24.703747674679605
8351,-0.16018885018595475
555,16.96950790224595
16143,0.32761780834809917
1351,3.5855609354081244
4707,2.9289413647733396
8301,0.6583615976401908
11088,0.5651700989872217
11376,0.22850685856138075
2045,5.520614182286543
208,27.75920282926682
9620,0.6948697745832855
3094,2.925419989117324
1107,10.845042303689546
5894,1.346244409139018
13991,0.40091201907485363
13358,0.5367203520791053
14801,-0.2516811060429651
14969,0.027513427776678867
17463,0.43353721844312965
1743,5.81488755224156
17580,0.6858600229889933
2842,4.107638610221016
16395,-0.5709742978113339
9254,-0.1918506377820446
798,7.33906062912717
12685,0.04669041025762932
16492,-0.1494187949473491
7365,-0.11070027357528511
6408,1.8807170854802846
11398,-0.336343800829461
14614,-0.1933847053643074
17159,-0.07516312107463907
8862,1.6043484640391112
476,12.884552672792386
17639,0.7541485608549054
12617,0.6036429097855707
7330,0.541198740108654
17433,0.14416605241082348
9681,0.3749228656119833
15669,-0.2805949768799314
14796,-0.3237862253413599
12610,0.2584474461302748
2939,6.155637999650317
5164,0.8522258089162822
11211,-0.6645470439163913
9690,1.3684705016059147
2553,3.766508214188567
13423,0.5529117237703345
9274,0.7121798211785221
9024,1.4108734618488628
15548,-0.15634078180969935
1989,7.5473865761042855
2298,3.8013018518013566
6413,3.1481893220209427
13533,0.3363816361004408
14632,0.15975968769617355
5715,2.1542509824578144
7327,0.15010062074623987
11275,0.16770622287858666
17786,0.6850940848178921
11264,0.4543853818065678
12270,0.4422956405795482
9612,1.165888773715678
16536,0.2281642846224834
676,8.124955785365103
13199,-0.31167230203689156
13339,-0.5222223572193122
16129,-0.011520850595370113
8145,0.8643151244312666
15005,0.05724153204313298
17789,1.062902851287106
11433,0.06739655536984766
4800,1.6087227060572251
10858,1.1188798293167568
16974,-1.1557137634506311
11633,-0.012415043464276854
11385,0.4189257559303311
496,8.09000044843712
1548,7.039160015223084
17372,0.2509758139448204
2088,5.093738214825513
17239,0.16276573533296324
12190,-0.05238471302866565
16486,0.1855420045670595
8836,-0.04795855378811187
16761,-0.09328773933002443
9160,-0.04721521796821779
11,70.58988271230399
16688,0.0696342888126038
11426,0.1599563944481932
11720,-0.38275445725444024
13994,-0.10892931027548647
15269,-0.12668202074386214
7676,2.1398870856705434
4639,2.39049126900854
10850,0.6600137157811129
3039,6.756087932797657
10016,1.3693167179512784
9285,1.489065279190818
7429,1.9520147947979412
13001,0.19330231623016103
4125,3.4007130637908407
14617,0.10997687758091201
15625,-0.22463405388781865
16291,-0.09352955315373324
14241,-0.3600531876994353
5505,1.6049682476888432
6309,1.758831869233954
1125,8.915085780584173
4566,2.5389524134301547
8931,0.5423076918928922
8371,0.6548660856142956
2110,4.344307498287282
6714,0.6369675810698325
7939,1.8576212642521757
551,14.277453412402425
4876,2.8567740267958945
13929,0.2153207260992962
7318,1.444403304007924
15171,0.11865369355516142
3792,1.8821295269343228
15197,0.05896877002536183
15314,-1.1014329124163096
5327,2.2521642866182967
327,18.10359422847339
638,9.92163015697081
5774,2.7703608439561003
13357,0.3774958455765127
3334,3.4801519696438765
8354,1.580709964993284
15848,-0.11278383644175038
12754,1.0451865088382277
5588,3.824963662306298
17776,1.7089155396640692
14824,0.0904782733438445
11218,0.26865233251131293
11965,0.17426313279191868
15417,-0.32387539360417383
6114,0.4565632749416869
1988,8.317064245843902
5110,-0.6536024678006735
1560,11.89541421026126
11677,0.22209240594379326
6204,0.7395581980652675
11977,-0.05700276158315054
6997,3.724861388268956
11346,1.2997082787694048
4882,1.6559122881402693
7996,-0.5177221868046142
16250,-0.0861382106496209
5283,2.345563979079925
3287,4.13173429153207
4938,2.6594840370017847
1596,4.390952785701119
15069,-0.007740304764067396
336,13.68392487359313
7978,0.5926125368485187
532,11.283990855682061
35,54.00111519455698
7257,1.5239787302997456
13129,-0.4997367479294639
13908,-0.4742471784349277
17131,-0.7561370015717697
10605,0.21526262133572655
15965,-0.0935119163097915
899,13.82568558461506
4758,2.35729800573319
7828,1.4372216219929892
2899,7.413353327068515
16998,0.006917425424199042
11393,0.515944628035631
7402,1.3164047014535192
269,24.21545132499572
3628,3.546959190148871
6341,1.3748565972307176
2622,5.295844670968281
2291,4.839723218547266
6199,2.7481018309910636
8191,1.5407391865842355
4744,2.405518685937728
10980,0.39529710019038433
15629,-0.17313313865819757
5525,2.1749804563052932
9458,-0.3488960806290795
17247,-0.1515665354334903
10886,0.5690057410868472
2203,5.973307939637404
11278,0.31064654190194974
10923,0.4255585535745825
17144,0.16011129663377943
3309,0.2618846173112459
14870,0.11219675306227872
4910,1.1743577158670302
6188,2.194083488402261
9032,1.474860106912295
17859,1.4580410917816096
6407,1.6341307798032536
14428,-0.6453866894455362
3577,4.712940303522609
558,12.32676674295732
1010,6.654772383726324
6905,0.4600799698084508
10413,1.5105437819984233
14073,-0.4407329600212404
3142,5.476938860144498
11950,-0.20188475869265998
14899,-0.05009928728371427
537,15.47036111480273
5228,2.6414828754569726
1134,7.728636040591718
13013,0.21012205122775796
3935,2.771982181343162
12909,-0.1878466864537498
2811,2.0064186684703347
14497,-0.7652380054859136
11729,0.6173479153413046
5538,0.6109937617578723
15301,-0.4747643644655122
8044,1.6787087753692365
8438,0.7465195260188953
6479,1.726603705274927
7833,1.0542491878362008
15989,0.17490926646312044
3180,5.8164703452895585
1717,5.663954453900367
9940,0.6488436034992445
14404,0.29347594596451154
17286,-0.11922485324385113
5718,3.0622848042728474
17702,1.1374117236807813
3170,5.177936693552513
5293,3.217147845184369
1067,12.363567649215199
15351,-0.9932650415314306
7269,1.3001835440100826
11291,0.35628000797157766
13713,0.013892489574662936
17427,-0.4850720582388677
7795,0.4909956730421393
7309,0.3344669835429057
8416,0.5736985787499008
17737,0.7723150114216946
1531,5.837740333256449
920,9.810576405584767
324,20.19572300012338
890,13.107043153060744
10124,0.7856111538762036
17697,2.190744336417345
13331,-0.8129964900432984
17788,2.245728519607203
10601,0.8168227700303602
15907,-0.5762780273309551
14884,-0.1700449416288583
14168,0.3966810491573345
9404,1.1382171285737417
8536,-0.16609295736416618
469,14.550344081193161
7355,2.0138388545454546
11923,-0.25433113875909474
7476,0.7438187390624855
1792,6.211489153436038
10822,0.8958469452161927
649,12.12278177587896
14303,-0.231621651116093
14479,-0.19557939251518852
2829,4.007063631368442
10725,0.6520257597226928
900,10.679734239952534
7442,1.857955153103637
5393,1.6916954700986502
4931,-1.0385473176823046
17507,0.6765290288789503
2976,0.17356332793488427
2686,6.644882499929165
9731,0.7828757208353102
719,11.067284257406856
12828,0.022033541700854753
17468,0.5182096547446209
10940,0.4368536782266745
10162,0.46469415604251885
1710,6.703562372469858
5256,1.6909547784837646
13093,0.638147658224153
16923,1.1853674537255245
11800,0.5553579468251993
13949,-0.16265926295496635
6555,0.4357465461156791
872,10.656962641113326
16290,-0.037130177924452834
1622,6.72012377038451
12146,0.1474411633504309
5440,3.013502805844973
12931,0.49708514192277187
13403,0.19502052215012244
596,13.58474854783469
17089,0.1342824138275236
14235,0.24825748807887438
16266,0.5087234585429101
7964,0.944775911056647
9406,1.225522510333134
13158,-0.8131345988713312
9708,1.2038407156457158
9955,0.9770439186186173
4616,0.9195806455244968
15393,0.01913597544269585
3641,2.9551672781345033
5040,1.322643139817923
15336,-0.052557400606286775
14821,0.5959734461788968
1594,8.386307809307985
7804,0.5457358925932175
12028,-0.43458738781110995
11710,0.47564332338661436
1527,5.018651730542096
9486,0.9838776012520521
3857,3.3544326389805765
9205,1.036322201715602
10933,0.167287936891901
7935,0.39640212969836847
12210,-0.4620995180535291
3895,4.308492314739482
8895,0.9010917593413
9283,2.0630865816284603
15588,0.7223497391209246
8082,1.0473747157357869
1022,9.730057766644295
9788,0.791352120585715
7043,0.9201804208975645
6453,2.608240702909146
11103,0.11099076579901646
2198,5.703281955884281
7644,1.268699035421891
12305,0.23070925612222484
3920,4.466289154682307
14534,-0.349257183537822
13485,0.3286138186483396
5162,0.5919588688057811
10317,0.41559783372160597
7146,-0.14155112272174875
7283,1.4508763425649376
4560,2.3524721466876457
15087,-1.3428593022603608
1097,11.691742255147282
16705,0.01863382107114253
7906,0.5202975154886419
7768,0.47173240796123195
8397,0.767096717436626
10171,0.566240707151869
9513,0.7247260861761923
1004,9.033918196907363
2977,4.759363074652945
7513,3.6614277072434387
12197,0.860152005243801
16237,-0.5464993730428032
6886,1.456923284280614
11435,0.1672757654250533
10763,0.5576429590761403
10470,-0.6961032008681945
12878,0.38662622446037526
6617,0.4098884597485688
1660,4.50325982348462
5910,1.5317623282131603
438,16.03112194404438
3974,2.2992582024183887
9815,0.9824356388719424
6580,0.7259853487983534
16348,-0.9524857340264727
10506,0.64949675650392
6207,0.2256617706962128
15326,-0.06442305608664212
12032,-0.050808717515825774
783,14.920720859410157
17865,0.6110378305751105
14910,-0.2367356234060869
17615,0.7464453191070661
2064,4.704836447036054
3139,4.649396806289475
4171,3.159305459803786
14732,0.21163689683507325
2668,5.494288397479364
17259,0.43353721844312965
16385,-0.08648251334322277
7307,2.1024239165176017
5793,2.5209676096555578
4410,1.8084370017807718
6848,0.8736333070661959
14347,-0.09789606564503717
15643,-0.1002294244230093
3728,1.8821295269343228
14829,-0.23409918380030414
15382,-0.20676631500077036
17504,0.16330952737260063
16973,-0.07703626696880095
5147,1.8942823363547108
8010,1.2774922536334228
811,6.631893646938852
15367,-0.18017731486739375
11430,1.0834320625842497
15062,-0.19683107726399784
15238,0.40354347458417905
13558,-0.37681499461736057
5006,1.4062846998148237
11446,-0.5677314923038763
8997,1.1784910426460016
9135,0.724355337726878
7682,2.1279471485795396
954,9.495038506552707
7148,1.6150652747649166
3643,3.552854871233456
4886,1.399924729908255
15175,-0.5232916318474339
5438,0.6992765193765536
7596,1.1677396727378435
11674,0.3761773457449612
4865,0.5494672322093179
13418,0.4302918402641591
4005,5.256048913795707
12318,0.20028145787654889
4529,1.8795666532501276
6681,1.0913279786356092
7615,1.4743447925965087
8155,0.4049983826416871
14723,0.12063483850512147
2492,5.425911223721225
7313,1.972914895053739
16288,0.9320771159521939
15022,0.1292832692551018
13067,0.6414254170317433
1358,6.92527908353466
6927,-0.3379584255596303
17583,0.30193427246666094
10548,0.27349331565829216
1848,7.961105124631461
5300,1.0191455217994083
5907,1.7618842948555276
1730,5.937626864509565
17648,0.7676787716088014
9720,0.8134513468190834
8769,1.664956048495955
17269,0.30727575455042455
12443,-0.1634628534119511
8436,0.668157512202374
14894,-0.028677444370031058
7705,1.0241899251419728
11237,0.41315293618433435
9651,0.8156723668482257
4482,2.988803444762776
16689,0.8287087857182547
3996,2.609500645272246
2364,4.012094261870088
13004,-0.12691090770727875
14716,-0.2885415360073855
4597,4.073312215529121
11560,0.7229934550079073
12557,-0.14950701899384056
11407,0.30489079374337946
5261,-0.3675958981952089
11832,0.08782557128405932
12196,-0.6102305256946154
5211,1.9027181240133855
9634,1.5459499347686947
3675,4.337274712034009
17565,0.40577534635371926
11240,0.37037062218387606
5682,4.093929567655242
4692,2.9366041931984412
510,8.998115569707613
12894,-0.16986210439266203
1241,7.774568517825623
6396,2.974131305878202
14763,-0.2811311540513777
3550,2.288031403007192
9451,1.4876921811112391
717,12.902350567896564
9066,0.9093224927043891
5782,2.5054593518874126
772,10.11744118976379
2580,1.9366801744722903
11770,0.4368536782266745
14119,0.46936866665281096
9364,0.7398649540292221
8151,0.7052663894439838
8661,1.729344418616237
3709,4.901755028069342
12684,0.4686373901261803
7472,1.012328764672478
12312,0.15565429967396416
4600,2.722687169182799
7972,0.36514728552721415
4447,2.316165544605416
2644,0.15303926367398368
1372,4.875541339920565
15191,0.025432229960603348
16201,-0.7717544550479447
14822,0.4587570811483932
8270,0.44834455856693567
2326,7.394676466257183
6074,1.3748869472444119
8719,1.0747250603638168
1057,14.483675613465417
379,10.298997498286266
1497,7.994693417452714
17249,0.4630647210418317
150,18.911378850532863
8596,1.7658466578056122
13858,-0.09015631569991933
11667,0.15482040672881514
3505,5.319303322062052
9707,-0.003089933663747546
11239,0.44943848437222617
17381,0.24303007452412206
3635,1.9185541067984424
3236,2.2310196436541494
1609,6.2118259167357195
11219,0.6326609265716512
340,19.202984176396434
17080,0.32229386868033894
9769,0.8103379372588868
12625,0.2434285728444165
11523,-0.39152903498141123
13412,0.008026969209030232
16258,0.06680849144748935
8715,1.1710286654369741
7960,1.2227616673879698
16241,-0.04571597504948599
10661,0.7675245882699738
10283,2.095751830635292
123,23.180273359621538
6025,0.43956132430961947
2767,3.267913239400934
14727,0.23052397464538465
5965,3.4949954330295676
3660,4.50684588387805
16142,-0.31554350163630573
7305,-0.861187137466052
17280,0.4170668967514173
5491,2.8805768355458587
5722,2.8177465268174706
8841,0.787486814279555
5480,3.7055907006626523
13993,0.2986164691802884
15260,-0.022488472297621964
6567,1.7675636614076446
15138,-0.4572120764683245
7202,-0.054603502785568914
17912,1.0034574994382783
11169,0.43456141856339564
16963,0.009825716052580091
9865,1.616718374818316
5419,3.7787550716706138
13127,-0.3564270481440097
13374,0.13511390500004372
3770,2.4059597574864955
892,6.819685550919717
17941,1.7230086653286127
1324,5.644281202674307
7632,0.5251066574582013
3301,3.8260731579656326
17795,2.36286958956139
11648,0.8158469183151199
1290,4.556858395589883
15189,0.159931124608355
16403,0.04233101283777918
4722,2.2180800800686877
17791,1.0476790189796965
7417,1.1561818667024544
5703,2.2208941199932437
17229,0.2882569083303914
16022,0.9610319097502311
12221,0.020064695717289915
154,23.16372575931831
561,19.480247588243778
9814,0.5222220670211608
2073,6.437258376197212
3267,5.250068294155788
7678,1.7691585250981556
5532,3.117604292328302
1725,6.964875234636174
2652,3.3765187107522925
8883,0.9596609202765487
10870,0.5668330811955715
7089,1.6221929179158556
9121,1.03755169047613
11878,0.03341992752846107
3361,2.807961024617992
14176,0.1722639330497462
8214,0.5741474926492489
7071,1.3305804282605496
4650,0.2336551021712765
17595,1.4935777642478079
17430,0.21060848192146597
4213,4.543747417875495
3930,2.15020905175482
7679,1.5485618225498259
17428,-0.05304393524451889
15827,-0.15785665869824306
11798,0.05964550876486774
10584,0.9248930161515387
14966,0.12067053448394383
11014,0.8894782409497521
8711,0.6978376338562121
16268,0.1133598274245089
9545,0.5859052182741448
15822,-0.48717431804125844
8720,1.4290589158547298
8974,1.2360027253752595
5864,1.3478477557674644
1459,7.980258725635778
14013,0.16356653426125556
14322,0.02758970154195528
7385,1.7683078576113682
1809,5.938332666605351
16112,-0.9404430007464155
13819,0.05405502196964673
16548,-0.08084945225989681
16140,-0.08263285609011461
3936,7.203054370248762
14848,-0.27531844698765573
17126,0.46347281646959004
8701,1.2331569864148464
12660,0.4934626997404614
9820,0.8739184623895179
1238,4.073680304750014
3279,4.367265809726749
14990,0.1834037043564043
7794,0.10032199422207816
10264,0.7347979294698472
4315,3.404908210410248
13673,0.04816059464218736
16196,-0.9345281003789423
9009,0.6788308844340502
10547,0.6897488456156159
13827,0.21170805404032023
6299,1.7049553175413945
11138,0.27708196241713623
9134,1.020678197095125
6029,3.1130023298774105
3494,5.690948042826417
14854,-0.01828097077651747
9930,1.1461285958820064
5109,3.8794369020170416
14663,0.13126574164643556
12895,0.03242329828263546
11743,0.5319122136813778
7702,1.228446790310041
1250,9.305559570340861
4764,3.289009138602741
5892,3.037916516039404
13452,-0.2252497983600924
17730,0.7351875673684143
477,10.112553786216225
12932,0.38174918049896744
10277,0.7841300717769559
10859,-0.16727752013503921
2519,6.40775043110895
16615,1.3377260050560413
4858,1.9741041259956391
8049,0.9873127419093451
14245,0.20252604693230003
14336,0.27725723937125113
17345,0.1253288126229961
3215,3.652201286702564
4530,1.5428939792430214
9142,-0.006944719287862278
13550,-0.3417275570389221
3441,2.315548760367705
13632,0.2142320602274691
1960,9.404173940552417
387,18.654516270686024
17814,0.9524154836982079
1901,5.1654445758299445
3667,4.2023111457537565
6497,0.392228966215341
11339,0.6144360004529603
3258,4.291549014512601
13635,0.3034922750712752
10153,1.2605396348344091
10241,-0.28806988068473816
15593,-0.06635620247191909
12799,-0.16746090668773317
9785,1.634836673988258
14596,-0.1291331261156492
16211,-0.26892855132847737
4440,2.80682860538368
14750,0.03569733103609374
13802,0.6127447189600796
14325,-0.08518335393978815
10981,0.718839867641416
4733,2.884709478535466
7582,2.6743616013950837
13666,0.21726283030266702
11724,0.21031956161111998
13478,0.0200472099016602
10365,0.8834582200547725
12107,0.2142972713486302
3475,3.055288607339887
17306,0.24911661703736998
2578,6.31763800935778
10220,0.5786227533336208
101,43.98309901911256
17841,1.0405795665165853
6332,0.2910340620606564
17217,0.7508773116089031
2924,4.939107910729655
9999,0.6705943943061692
4131,2.7824984910700206
11083,-0.2999615003884756
1393,12.689223919274145
1707,7.559024931937987
10066,0.30043685611229637
3011,4.432285823350012
14911,-0.7665962659372312
938,6.424742240498171
15861,-1.252814577049838
17026,-0.1817909504980637
9503,0.9601965173690177
11055,1.0719021305799878
10492,0.04225867939314787
3424,4.019383087002792
7684,1.2247228150972669
156,27.67359094813355
2,95.22629326319748
5053,1.0197020701893629
7093,2.4305522222459714
9287,1.0363207593555424
16512,-0.4122861110096272
5647,0.15591377690838493
2228,2.3233891055650098
15433,0.10263107575937891
13922,0.23219069907575607
6018,1.9973960887783933
17086,0.5891413609893372
3295,1.234566412512317
5493,2.029357392983732
7871,0.8935557628161434
6420,1.9728402885079028
341,20.19528166746548
10435,0.5392759408111077
16994,0.6743552923162115
11953,0.45398733689065285
6008,-1.0564936796385358
14227,0.043364425400937545
30,36.96529982842992
6791,1.0138669640395348
10353,0.8415527981506166
10550,0.5541767930002848
1873,5.156670693420719
11474,-0.10391010904462972
5698,2.616013983075718
495,10.090932024358455
16110,-0.1902762582532156
12773,0.41674848022359057
14174,0.12120187699248453
17765,0.480467005290091
5397,1.7236916864612781
13755,0.13503734375640586
16371,-1.4270543485333467
15994,0.15643871113459173
7333,0.9271607007988526
4134,3.2429703745517906
12505,0.18650467147931638
10099,0.49856398464787033
16215,-0.006590113455079205
7238,1.7758280175383563
9302,0.6256181093744333
7091,0.9696067215244345
16806,-0.0533142967521556
878,9.340102250101742
15329,-0.05413196105387019
16020,-0.06696046312105297
9278,0.022940105042535797
1181,8.070726031882828
16126,1.386151081270083
518,7.152191033891271
4742,1.6332531660894565
17233,0.3000503729636437
10039,0.9197969225930663
5947,0.1726500085720719
1663,7.43072631723882
27,49.45349011513924
6327,2.7203741870737534
14043,-0.37219976425676093
9117,0.18538149346421337
1890,7.042819516235753
16552,-0.161701306574495
4808,0.9149016089794639
13586,0.1969843535491581
12187,0.44619908287417165
12112,0.31227157743606804
4187,2.335705424912182
1721,7.699116554276943
5412,3.077639479700382
9747,0.9352073684143298
8928,0.7214204591113574
8348,1.5340252755027657
6676,0.13727033489691243
14157,-0.08340816815565866
7294,1.2898063843228253
8569,0.42780088967022767
3810,3.762682778736721
11451,0.9480818578613424
10610,0.28711978055465415
4770,1.4783128316412595
15397,-0.20600362082418
14471,0.25495255586865007
10711,0.09408889958974781
12962,0.09685251111215121
2727,5.1561593572893845
13715,0.15422082457013553
16190,1.2963840996661462
1481,8.769354416404576
15258,-0.22946733933039698
7175,0.9739914172319264
17192,-0.29025032151861874
17640,0.6738223416673579
11068,0.06470825839810004
2930,5.378195485346336
47,54.33431037543809
